#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 0.100000  -2.199115  0.030074  -0.030231  0.091271 
 0.125000  -2.199115  0.030830  -0.030222  0.093565 
 0.150000  -2.199115  0.031585  -0.030175  0.095856 
 0.175000  -2.199115  0.032339  -0.030089  0.098143 
 0.200000  -2.199115  0.033089  -0.029962  0.100421 
 0.225000  -2.199115  0.033836  -0.029795  0.102688 
 0.250000  -2.199115  0.034579  -0.029587  0.104941 
 0.275000  -2.199115  0.035315  -0.029337  0.107177 
 0.300000  -2.199115  0.036045  -0.029045  0.109392 
 0.325000  -2.199115  0.036767  -0.028710  0.111584 
 0.350000  -2.199115  0.037480  -0.028333  0.113748 
 0.375000  -2.199115  0.038184  -0.027912  0.115882 
 0.400000  -2.199115  0.038876  -0.027449  0.117982 
 0.425000  -2.199115  0.039556  -0.026943  0.120046 
 0.450000  -2.199115  0.040222  -0.026395  0.122070 
 0.475000  -2.199115  0.040875  -0.025804  0.124051 
 0.500000  -2.199115  0.041512  -0.025172  0.125985 
 0.525000  -2.199115  0.042133  -0.024498  0.127869 
 0.550000  -2.199115  0.042737  -0.023783  0.129701 
 0.575000  -2.199115  0.043322  -0.023029  0.131477 
 0.600000  -2.199115  0.043888  -0.022236  0.133195 
 0.625000  -2.199115  0.044434  -0.021405  0.134851 
 0.650000  -2.199115  0.044958  -0.020537  0.136442 
 0.675000  -2.199115  0.045460  -0.019633  0.137967 
 0.700000  -2.199115  0.045939  -0.018695  0.139421 
 0.725000  -2.199115  0.046395  -0.017723  0.140803 
 0.750000  -2.199115  0.046825  -0.016721  0.142110 
 0.775000  -2.199115  0.047230  -0.015688  0.143339 
 0.800000  -2.199115  0.047609  -0.014627  0.144490 
 0.825000  -2.199115  0.047961  -0.013540  0.145558 
 0.850000  -2.199115  0.048286  -0.012427  0.146544 
 0.875000  -2.199115  0.048583  -0.011293  0.147444 
 0.900000  -2.199115  0.048851  -0.010137  0.148257 
 0.925000  -2.199115  0.049089  -0.008963  0.148982 
 0.950000  -2.199115  0.049299  -0.007772  0.149617 
 0.975000  -2.199115  0.049478  -0.006567  0.150161 
 1.000000  -2.199115  0.049627  -0.005350  0.150614 
 1.025000  -2.199115  0.049745  -0.004123  0.150973 
 1.050000  -2.199115  0.049833  -0.002888  0.151239 
 1.075000  -2.199115  0.049890  -0.001647  0.151411 
 1.100000  -2.199115  0.049915  -0.000404  0.151489 
 1.125000  -2.199115  0.049910  0.000840  0.151473 
 1.150000  -2.199115  0.049873  0.002083  0.151362 
 1.175000  -2.199115  0.049806  0.003322  0.151157 
 1.200000  -2.199115  0.049707  0.004554  0.150858 
 1.225000  -2.199115  0.049578  0.005779  0.150466 
 1.250000  -2.199115  0.049418  0.006992  0.149982 
 1.275000  -2.199115  0.049229  0.008192  0.149406 
 1.300000  -2.199115  0.049009  0.009377  0.148739 
 1.325000  -2.199115  0.048760  0.010545  0.147983 
 1.350000  -2.199115  0.048482  0.011694  0.147140 
 1.375000  -2.199115  0.048175  0.012821  0.146210 
 1.400000  -2.199115  0.047841  0.013924  0.145195 
 1.425000  -2.199115  0.047479  0.015003  0.144098 
 1.450000  -2.199115  0.047091  0.016054  0.142919 
 1.475000  -2.199115  0.046677  0.017076  0.141662 
 1.500000  -2.199115  0.046237  0.018068  0.140329 
 1.525000  -2.199115  0.045774  0.019028  0.138922 
 1.550000  -2.199115  0.045286  0.019954  0.137443 
 1.575000  -2.199115  0.044776  0.020846  0.135895 
 1.600000  -2.199115  0.044244  0.021701  0.134280 
 1.625000  -2.199115  0.043692  0.022519  0.132603 
 1.650000  -2.199115  0.043119  0.023299  0.130864 
 1.675000  -2.199115  0.042527  0.024039  0.129068 
 1.700000  -2.199115  0.041917  0.024740  0.127217 
 1.725000  -2.199115  0.041290  0.025399  0.125315 
 1.750000  -2.199115  0.040647  0.026017  0.123364 
 1.775000  -2.199115  0.039990  0.026593  0.121368 
 1.800000  -2.199115  0.039318  0.027126  0.119330 
 1.825000  -2.199115  0.038634  0.027617  0.117253 
 1.850000  -2.199115  0.037938  0.028065  0.115140 
 1.875000  -2.199115  0.037231  0.028471  0.112995 
 1.900000  -2.199115  0.036514  0.028833  0.110821 
 1.925000  -2.199115  0.035790  0.029153  0.108621 
 1.950000  -2.199115  0.035057  0.029430  0.106399 
 1.975000  -2.199115  0.034318  0.029666  0.104156 
 2.000000  -2.199115  0.033574  0.029859  0.101898 
 2.025000  -2.199115  0.032826  0.030012  0.099626 
 2.050000  -2.199115  0.032074  0.030124  0.097345 
 2.075000  -2.199115  0.031320  0.030197  0.095056 
 2.100000  -2.199115  0.030564  0.030231  0.092764 
 2.125000  -2.199115  0.029809  0.030226  0.090470 
 2.150000  -2.199115  0.029053  0.030185  0.088178 
 2.175000  -2.199115  0.028300  0.030107  0.085890 
 2.200000  -2.199115  0.027548  0.029995  0.083610 
 2.225000  -2.199115  0.026800  0.029848  0.081340 
 2.250000  -2.199115  0.026056  0.029669  0.079081 
 2.275000  -2.199115  0.025317  0.029459  0.076838 
 2.300000  -2.199115  0.024584  0.029218  0.074612 
 2.325000  -2.199115  0.023856  0.028948  0.072405 
 2.350000  -2.199115  0.023136  0.028651  0.070220 
 2.375000  -2.199115  0.022424  0.028328  0.068058 
 2.400000  -2.199115  0.021720  0.027981  0.065922 
 2.425000  -2.199115  0.021025  0.027610  0.063813 
 2.450000  -2.199115  0.020340  0.027217  0.061732 
 2.475000  -2.199115  0.019665  0.026803  0.059683 
 2.500000  -2.199115  0.019000  0.026371  0.057666 

 0.000000  -2.136283  0.022321  -0.024662  0.069142 
 0.025000  -2.136283  0.022939  -0.024773  0.071056 
 0.050000  -2.136283  0.023559  -0.024856  0.072978 
 0.075000  -2.136283  0.024181  -0.024910  0.074905 
 0.100000  -2.136283  0.024804  -0.024933  0.076836 
 0.125000  -2.136283  0.025428  -0.024926  0.078766 
 0.150000  -2.136283  0.026050  -0.024887  0.080696 
 0.175000  -2.136283  0.026672  -0.024816  0.082620 
 0.200000  -2.136283  0.027291  -0.024712  0.084538 
 0.225000  -2.136283  0.027907  -0.024574  0.086447 
 0.250000  -2.136283  0.028519  -0.024402  0.088344 
 0.275000  -2.136283  0.029127  -0.024196  0.090226 
 0.300000  -2.136283  0.029729  -0.023955  0.092091 
 0.325000  -2.136283  0.030324  -0.023679  0.093935 
 0.350000  -2.136283  0.030912  -0.023368  0.095757 
 0.375000  -2.136283  0.031492  -0.023021  0.097554 
 0.400000  -2.136283  0.032063  -0.022639  0.099322 
 0.425000  -2.136283  0.032624  -0.022222  0.101059 
 0.450000  -2.136283  0.033174  -0.021769  0.102763 
 0.475000  -2.136283  0.033712  -0.021282  0.104430 
 0.500000  -2.136283  0.034238  -0.020760  0.106059 
 0.525000  -2.136283  0.034750  -0.020205  0.107645 
 0.550000  -2.136283  0.035248  -0.019615  0.109187 
 0.575000  -2.136283  0.035730  -0.018993  0.110683 
 0.600000  -2.136283  0.036197  -0.018339  0.112128 
 0.625000  -2.136283  0.036647  -0.017654  0.113522 
 0.650000  -2.136283  0.037080  -0.016938  0.114862 
 0.675000  -2.136283  0.037494  -0.016192  0.116145 
 0.700000  -2.136283  0.037889  -0.015418  0.117369 
 0.725000  -2.136283  0.038264  -0.014617  0.118533 
 0.750000  -2.136283  0.038620  -0.013790  0.119633 
 0.775000  -2.136283  0.038954  -0.012939  0.120668 
 0.800000  -2.136283  0.039266  -0.012063  0.121637 
 0.825000  -2.136283  0.039557  -0.011167  0.122536 
 0.850000  -2.136283  0.039824  -0.010249  0.123366 
 0.875000  -2.136283  0.040069  -0.009314  0.124123 
 0.900000  -2.136283  0.040290  -0.008361  0.124808 
 0.925000  -2.136283  0.040487  -0.007392  0.125418 
 0.950000  -2.136283  0.040659  -0.006410  0.125953 
 0.975000  -2.136283  0.040807  -0.005416  0.126411 
 1.000000  -2.136283  0.040930  -0.004412  0.126792 
 1.025000  -2.136283  0.041028  -0.003400  0.127094 
 1.050000  -2.136283  0.041100  -0.002381  0.127318 
 1.075000  -2.136283  0.041147  -0.001358  0.127463 
 1.100000  -2.136283  0.041168  -0.000333  0.127529 
 1.125000  -2.136283  0.041164  0.000693  0.127515 
 1.150000  -2.136283  0.041133  0.001718  0.127422 
 1.175000  -2.136283  0.041078  0.002740  0.127249 
 1.200000  -2.136283  0.040996  0.003757  0.126997 
 1.225000  -2.136283  0.040890  0.004766  0.126667 
 1.250000  -2.136283  0.040758  0.005767  0.126260 
 1.275000  -2.136283  0.040602  0.006757  0.125775 
 1.300000  -2.136283  0.040420  0.007734  0.125214 
 1.325000  -2.136283  0.040215  0.008698  0.124577 
 1.350000  -2.136283  0.039986  0.009645  0.123867 
 1.375000  -2.136283  0.039733  0.010574  0.123084 
 1.400000  -2.136283  0.039457  0.011484  0.122230 
 1.425000  -2.136283  0.039159  0.012374  0.121306 
 1.450000  -2.136283  0.038839  0.013241  0.120314 
 1.475000  -2.136283  0.038497  0.014084  0.119256 
 1.500000  -2.136283  0.038135  0.014902  0.118133 
 1.525000  -2.136283  0.037752  0.015694  0.116949 
 1.550000  -2.136283  0.037350  0.016458  0.115703 
 1.575000  -2.136283  0.036930  0.017193  0.114400 
 1.600000  -2.136283  0.036491  0.017898  0.113041 
 1.625000  -2.136283  0.036035  0.018573  0.111629 
 1.650000  -2.136283  0.035562  0.019216  0.110166 
 1.675000  -2.136283  0.035074  0.019827  0.108654 
 1.700000  -2.136283  0.034571  0.020404  0.107096 
 1.725000  -2.136283  0.034054  0.020948  0.105494 
 1.750000  -2.136283  0.033524  0.021458  0.103852 
 1.775000  -2.136283  0.032982  0.021933  0.102172 
 1.800000  -2.136283  0.032428  0.022373  0.100456 
 1.825000  -2.136283  0.031863  0.022778  0.098707 
 1.850000  -2.136283  0.031289  0.023147  0.096929 
 1.875000  -2.136283  0.030706  0.023482  0.095123 
 1.900000  -2.136283  0.030116  0.023781  0.093293 
 1.925000  -2.136283  0.029518  0.024044  0.091441 
 1.950000  -2.136283  0.028914  0.024273  0.089569 
 1.975000  -2.136283  0.028304  0.024467  0.087682 
 2.000000  -2.136283  0.027691  0.024627  0.085781 
 2.025000  -2.136283  0.027073  0.024753  0.083868 
 2.050000  -2.136283  0.026453  0.024845  0.081948 
 2.075000  -2.136283  0.025831  0.024905  0.080021 
 2.100000  -2.136283  0.025208  0.024933  0.078091 
 2.125000  -2.136283  0.024585  0.024929  0.076160 
 2.150000  -2.136283  0.023962  0.024895  0.074231 
 2.175000  -2.136283  0.023340  0.024831  0.072305 
 2.200000  -2.136283  0.022721  0.024738  0.070385 
 2.225000  -2.136283  0.022104  0.024617  0.068474 
 2.250000  -2.136283  0.021490  0.024470  0.066573 
 2.275000  -2.136283  0.020880  0.024296  0.064684 
 2.300000  -2.136283  0.020275  0.024098  0.062810 
 2.325000  -2.136283  0.019676  0.023875  0.060953 
 2.350000  -2.136283  0.019082  0.023631  0.059113 
 2.375000  -2.136283  0.018494  0.023364  0.057293 
 2.400000  -2.136283  0.017914  0.023077  0.055495 
 2.425000  -2.136283  0.017341  0.022771  0.053719 
 2.450000  -2.136283  0.016775  0.022447  0.051968 
 2.475000  -2.136283  0.016218  0.022106  0.050243 
 2.500000  -2.136283  0.015670  0.021750  0.048544 

 0.000000  -2.073451  0.020650  -0.022828  -0.064484 
 0.025000  -2.073451  0.021222  -0.022931  -0.066270 
 0.050000  -2.073451  0.021797  -0.023009  -0.068063 
 0.075000  -2.073451  0.022372  -0.023059  -0.069862 
 0.100000  -2.073451  0.022949  -0.023081  -0.071663 
 0.125000  -2.073451  0.023526  -0.023075  -0.073465 
 0.150000  -2.073451  0.024103  -0.023040  -0.075265 
 0.175000  -2.073451  0.024678  -0.022974  -0.077061 
 0.200000  -2.073451  0.025251  -0.022879  -0.078851 
 0.225000  -2.073451  0.025822  -0.022752  -0.080632 
 0.250000  -2.073451  0.026389  -0.022593  -0.082402 
 0.275000  -2.073451  0.026951  -0.022403  -0.084159 
 0.300000  -2.073451  0.027508  -0.022181  -0.085899 
 0.325000  -2.073451  0.028060  -0.021926  -0.087621 
 0.350000  -2.073451  0.028604  -0.021638  -0.089322 
 0.375000  -2.073451  0.029141  -0.021318  -0.090998 
 0.400000  -2.073451  0.029670  -0.020965  -0.092649 
 0.425000  -2.073451  0.030189  -0.020580  -0.094271 
 0.450000  -2.073451  0.030699  -0.020162  -0.095861 
 0.475000  -2.073451  0.031197  -0.019711  -0.097418 
 0.500000  -2.073451  0.031684  -0.019229  -0.098938 
 0.525000  -2.073451  0.032159  -0.018715  -0.100419 
 0.550000  -2.073451  0.032620  -0.018171  -0.101859 
 0.575000  -2.073451  0.033067  -0.017595  -0.103255 
 0.600000  -2.073451  0.033499  -0.016990  -0.104605 
 0.625000  -2.073451  0.033916  -0.016356  -0.105907 
 0.650000  -2.073451  0.034317  -0.015694  -0.107158 
 0.675000  -2.073451  0.034701  -0.015005  -0.108356 
 0.700000  -2.073451  0.035067  -0.014289  -0.109500 
 0.725000  -2.073451  0.035415  -0.013548  -0.110587 
 0.750000  -2.073451  0.035744  -0.012783  -0.111614 
 0.775000  -2.073451  0.036054  -0.011995  -0.112582 
 0.800000  -2.073451  0.036343  -0.011185  -0.113486 
 0.825000  -2.073451  0.036613  -0.010355  -0.114327 
 0.850000  -2.073451  0.036861  -0.009507  -0.115102 
 0.875000  -2.073451  0.037088  -0.008641  -0.115811 
 0.900000  -2.073451  0.037293  -0.007759  -0.116451 
 0.925000  -2.073451  0.037476  -0.006863  -0.117022 
 0.950000  -2.073451  0.037636  -0.005954  -0.117522 
 0.975000  -2.073451  0.037773  -0.005034  -0.117951 
 1.000000  -2.073451  0.037888  -0.004105  -0.118307 
 1.025000  -2.073451  0.037979  -0.003168  -0.118591 
 1.050000  -2.073451  0.038046  -0.002225  -0.118802 
 1.075000  -2.073451  0.038090  -0.001278  -0.118938 
 1.100000  -2.073451  0.038110  -0.000328  -0.119001 
 1.125000  -2.073451  0.038106  0.000621  -0.118989 
 1.150000  -2.073451  0.038079  0.001570  -0.118904 
 1.175000  -2.073451  0.038028  0.002516  -0.118744 
 1.200000  -2.073451  0.037953  0.003457  -0.118511 
 1.225000  -2.073451  0.037855  0.004392  -0.118204 
 1.250000  -2.073451  0.037733  0.005319  -0.117825 
 1.275000  -2.073451  0.037589  0.006235  -0.117374 
 1.300000  -2.073451  0.037422  0.007141  -0.116852 
 1.325000  -2.073451  0.037232  0.008032  -0.116259 
 1.350000  -2.073451  0.037020  0.008910  -0.115598 
 1.375000  -2.073451  0.036787  0.009771  -0.114869 
 1.400000  -2.073451  0.036532  0.010614  -0.114073 
 1.425000  -2.073451  0.036256  0.011437  -0.113212 
 1.450000  -2.073451  0.035960  0.012240  -0.112288 
 1.475000  -2.073451  0.035644  0.013021  -0.111301 
 1.500000  -2.073451  0.035309  0.013779  -0.110255 
 1.525000  -2.073451  0.034956  0.014513  -0.109150 
 1.550000  -2.073451  0.034584  0.015220  -0.107990 
 1.575000  -2.073451  0.034195  0.015902  -0.106775 
 1.600000  -2.073451  0.033789  0.016555  -0.105508 
 1.625000  -2.073451  0.033367  0.017181  -0.104191 
 1.650000  -2.073451  0.032930  0.017776  -0.102826 
 1.675000  -2.073451  0.032479  0.018342  -0.101416 
 1.700000  -2.073451  0.032013  0.018878  -0.099963 
 1.725000  -2.073451  0.031535  0.019382  -0.098469 
 1.750000  -2.073451  0.031045  0.019854  -0.096938 
 1.775000  -2.073451  0.030543  0.020295  -0.095370 
 1.800000  -2.073451  0.030030  0.020703  -0.093770 
 1.825000  -2.073451  0.029508  0.021078  -0.092139 
 1.850000  -2.073451  0.028977  0.021421  -0.090480 
 1.875000  -2.073451  0.028437  0.021731  -0.088795 
 1.900000  -2.073451  0.027890  0.022009  -0.087087 
 1.925000  -2.073451  0.027337  0.022253  -0.085360 
 1.950000  -2.073451  0.026778  0.022466  -0.083614 
 1.975000  -2.073451  0.026214  0.022646  -0.081853 
 2.000000  -2.073451  0.025646  0.022795  -0.080079 
 2.025000  -2.073451  0.025074  0.022912  -0.078295 
 2.050000  -2.073451  0.024500  0.022998  -0.076503 
 2.075000  -2.073451  0.023925  0.023054  -0.074705 
 2.100000  -2.073451  0.023348  0.023081  -0.072904 
 2.125000  -2.073451  0.022771  0.023078  -0.071102 
 2.150000  -2.073451  0.022194  0.023047  -0.069301 
 2.175000  -2.073451  0.021619  0.022988  -0.067504 
 2.200000  -2.073451  0.021045  0.022903  -0.065713 
 2.225000  -2.073451  0.020474  0.022792  -0.063929 
 2.250000  -2.073451  0.019906  0.022655  -0.062155 
 2.275000  -2.073451  0.019341  0.022495  -0.060393 
 2.300000  -2.073451  0.018781  0.022312  -0.058644 
 2.325000  -2.073451  0.018226  0.022107  -0.056910 
 2.350000  -2.073451  0.017676  0.021880  -0.055193 
 2.375000  -2.073451  0.017132  0.021634  -0.053494 
 2.400000  -2.073451  0.016594  0.021369  -0.051816 
 2.425000  -2.073451  0.016064  0.021086  -0.050158 
 2.450000  -2.073451  0.015540  0.020786  -0.048524 
 2.475000  -2.073451  0.015025  0.020471  -0.046914 
 2.500000  -2.073451  0.014517  0.020141  -0.045328 

 0.000000  -2.010619  0.025077  -0.027722  -0.076732 
 0.025000  -2.010619  0.025772  -0.027847  -0.078857 
 0.050000  -2.010619  0.026469  -0.027941  -0.080991 
 0.075000  -2.010619  0.027169  -0.028002  -0.083131 
 0.100000  -2.010619  0.027869  -0.028029  -0.085274 
 0.125000  -2.010619  0.028570  -0.028022  -0.087418 
 0.150000  -2.010619  0.029270  -0.027979  -0.089560 
 0.175000  -2.010619  0.029968  -0.027899  -0.091698 
 0.200000  -2.010619  0.030664  -0.027783  -0.093828 
 0.225000  -2.010619  0.031357  -0.027629  -0.095947 
 0.250000  -2.010619  0.032046  -0.027437  -0.098054 
 0.275000  -2.010619  0.032729  -0.027206  -0.100144 
 0.300000  -2.010619  0.033406  -0.026936  -0.102215 
 0.325000  -2.010619  0.034075  -0.026626  -0.104263 
 0.350000  -2.010619  0.034736  -0.026277  -0.106287 
 0.375000  -2.010619  0.035389  -0.025888  -0.108282 
 0.400000  -2.010619  0.036031  -0.025459  -0.110247 
 0.425000  -2.010619  0.036661  -0.024991  -0.112176 
 0.450000  -2.010619  0.037280  -0.024484  -0.114069 
 0.475000  -2.010619  0.037885  -0.023937  -0.115921 
 0.500000  -2.010619  0.038476  -0.023351  -0.117730 
 0.525000  -2.010619  0.039052  -0.022727  -0.119492 
 0.550000  -2.010619  0.039612  -0.022066  -0.121206 
 0.575000  -2.010619  0.040155  -0.021367  -0.122867 
 0.600000  -2.010619  0.040680  -0.020632  -0.124473 
 0.625000  -2.010619  0.041187  -0.019862  -0.126022 
 0.650000  -2.010619  0.041673  -0.019058  -0.127511 
 0.675000  -2.010619  0.042139  -0.018221  -0.128937 
 0.700000  -2.010619  0.042584  -0.017352  -0.130298 
 0.725000  -2.010619  0.043007  -0.016452  -0.131591 
 0.750000  -2.010619  0.043406  -0.015523  -0.132814 
 0.775000  -2.010619  0.043783  -0.014566  -0.133965 
 0.800000  -2.010619  0.044134  -0.013583  -0.135041 
 0.825000  -2.010619  0.044461  -0.012575  -0.136042 
 0.850000  -2.010619  0.044763  -0.011544  -0.136964 
 0.875000  -2.010619  0.045039  -0.010493  -0.137807 
 0.900000  -2.010619  0.045287  -0.009422  -0.138569 
 0.925000  -2.010619  0.045509  -0.008333  -0.139248 
 0.950000  -2.010619  0.045704  -0.007230  -0.139843 
 0.975000  -2.010619  0.045871  -0.006113  -0.140354 
 1.000000  -2.010619  0.046010  -0.004984  -0.140778 
 1.025000  -2.010619  0.046120  -0.003846  -0.141116 
 1.050000  -2.010619  0.046202  -0.002701  -0.141366 
 1.075000  -2.010619  0.046255  -0.001552  -0.141529 
 1.100000  -2.010619  0.046279  -0.000399  -0.141603 
 1.125000  -2.010619  0.046275  0.000755  -0.141589 
 1.150000  -2.010619  0.046242  0.001907  -0.141487 
 1.175000  -2.010619  0.046180  0.003056  -0.141298 
 1.200000  -2.010619  0.046089  0.004199  -0.141020 
 1.225000  -2.010619  0.045970  0.005334  -0.140655 
 1.250000  -2.010619  0.045822  0.006459  -0.140204 
 1.275000  -2.010619  0.045647  0.007572  -0.139667 
 1.300000  -2.010619  0.045444  0.008671  -0.139046 
 1.325000  -2.010619  0.045213  0.009755  -0.138341 
 1.350000  -2.010619  0.044956  0.010820  -0.137554 
 1.375000  -2.010619  0.044673  0.011865  -0.136686 
 1.400000  -2.010619  0.044363  0.012889  -0.135739 
 1.425000  -2.010619  0.044028  0.013889  -0.134714 
 1.450000  -2.010619  0.043669  0.014864  -0.133614 
 1.475000  -2.010619  0.043285  0.015813  -0.132441 
 1.500000  -2.010619  0.042878  0.016733  -0.131196 
 1.525000  -2.010619  0.042449  0.017624  -0.129881 
 1.550000  -2.010619  0.041998  0.018483  -0.128500 
 1.575000  -2.010619  0.041525  0.019311  -0.127054 
 1.600000  -2.010619  0.041032  0.020104  -0.125547 
 1.625000  -2.010619  0.040520  0.020864  -0.123979 
 1.650000  -2.010619  0.039989  0.021587  -0.122355 
 1.675000  -2.010619  0.039441  0.022275  -0.120678 
 1.700000  -2.010619  0.038876  0.022925  -0.118949 
 1.725000  -2.010619  0.038295  0.023537  -0.117171 
 1.750000  -2.010619  0.037699  0.024110  -0.115349 
 1.775000  -2.010619  0.037090  0.024645  -0.113484 
 1.800000  -2.010619  0.036468  0.025141  -0.111579 
 1.825000  -2.010619  0.035833  0.025597  -0.109638 
 1.850000  -2.010619  0.035188  0.026013  -0.107664 
 1.875000  -2.010619  0.034533  0.026390  -0.105660 
 1.900000  -2.010619  0.033869  0.026727  -0.103628 
 1.925000  -2.010619  0.033197  0.027024  -0.101572 
 1.950000  -2.010619  0.032518  0.027282  -0.099494 
 1.975000  -2.010619  0.031833  0.027501  -0.097399 
 2.000000  -2.010619  0.031143  0.027681  -0.095288 
 2.025000  -2.010619  0.030449  0.027824  -0.093165 
 2.050000  -2.010619  0.029752  0.027929  -0.091032 
 2.075000  -2.010619  0.029053  0.027997  -0.088893 
 2.100000  -2.010619  0.028353  0.028028  -0.086750 
 2.125000  -2.010619  0.027652  0.028025  -0.084606 
 2.150000  -2.010619  0.026952  0.027987  -0.082464 
 2.175000  -2.010619  0.026253  0.027916  -0.080325 
 2.200000  -2.010619  0.025556  0.027812  -0.078194 
 2.225000  -2.010619  0.024863  0.027677  -0.076071 
 2.250000  -2.010619  0.024173  0.027512  -0.073960 
 2.275000  -2.010619  0.023487  0.027317  -0.071863 
 2.300000  -2.010619  0.022807  0.027095  -0.069782 
 2.325000  -2.010619  0.022133  0.026846  -0.067718 
 2.350000  -2.010619  0.021465  0.026571  -0.065675 
 2.375000  -2.010619  0.020804  0.026272  -0.063654 
 2.400000  -2.010619  0.020152  0.025950  -0.061657 
 2.425000  -2.010619  0.019507  0.025606  -0.059685 
 2.450000  -2.010619  0.018872  0.025242  -0.057740 
 2.475000  -2.010619  0.018245  0.024859  -0.055824 
 2.500000  -2.010619  0.017629  0.024459  -0.053937 

 0.000000  -1.947787  0.030333  -0.033532  -0.090908 
 0.025000  -1.947787  0.031173  -0.033683  -0.093427 
 0.050000  -1.947787  0.032017  -0.033797  -0.095955 
 0.075000  -1.947787  0.032863  -0.033871  -0.098490 
 0.100000  -1.947787  0.033710  -0.033903  -0.101029 
 0.125000  -1.947787  0.034558  -0.033894  -0.103569 
 0.150000  -1.947787  0.035404  -0.033842  -0.106107 
 0.175000  -1.947787  0.036249  -0.033746  -0.108639 
 0.200000  -1.947787  0.037091  -0.033606  -0.111162 
 0.225000  -1.947787  0.037929  -0.033419  -0.113674 
 0.250000  -1.947787  0.038762  -0.033187  -0.116169 
 0.275000  -1.947787  0.039588  -0.032907  -0.118645 
 0.300000  -1.947787  0.040407  -0.032581  -0.121099 
 0.325000  -1.947787  0.041217  -0.032206  -0.123526 
 0.350000  -1.947787  0.042017  -0.031784  -0.125924 
 0.375000  -1.947787  0.042806  -0.031314  -0.128288 
 0.400000  -1.947787  0.043582  -0.030795  -0.130615 
 0.425000  -1.947787  0.044345  -0.030229  -0.132901 
 0.450000  -1.947787  0.045093  -0.029615  -0.135143 
 0.475000  -1.947787  0.045825  -0.028953  -0.137337 
 0.500000  -1.947787  0.046540  -0.028245  -0.139480 
 0.525000  -1.947787  0.047237  -0.027490  -0.141568 
 0.550000  -1.947787  0.047915  -0.026690  -0.143598 
 0.575000  -1.947787  0.048571  -0.025845  -0.145566 
 0.600000  -1.947787  0.049206  -0.024956  -0.147470 
 0.625000  -1.947787  0.049819  -0.024025  -0.149305 
 0.650000  -1.947787  0.050407  -0.023052  -0.151069 
 0.675000  -1.947787  0.050971  -0.022040  -0.152758 
 0.700000  -1.947787  0.051509  -0.020988  -0.154370 
 0.725000  -1.947787  0.052020  -0.019900  -0.155902 
 0.750000  -1.947787  0.052504  -0.018776  -0.157351 
 0.775000  -1.947787  0.052959  -0.017618  -0.158714 
 0.800000  -1.947787  0.053384  -0.016429  -0.159990 
 0.825000  -1.947787  0.053780  -0.015210  -0.161175 
 0.850000  -1.947787  0.054145  -0.013964  -0.162268 
 0.875000  -1.947787  0.054478  -0.012692  -0.163267 
 0.900000  -1.947787  0.054779  -0.011396  -0.164169 
 0.925000  -1.947787  0.055048  -0.010080  -0.164973 
 0.950000  -1.947787  0.055283  -0.008745  -0.165679 
 0.975000  -1.947787  0.055485  -0.007393  -0.166283 
 1.000000  -1.947787  0.055652  -0.006028  -0.166786 
 1.025000  -1.947787  0.055786  -0.004652  -0.167186 
 1.050000  -1.947787  0.055885  -0.003267  -0.167483 
 1.075000  -1.947787  0.055949  -0.001876  -0.167675 
 1.100000  -1.947787  0.055979  -0.000482  -0.167764 
 1.125000  -1.947787  0.055973  0.000913  -0.167747 
 1.150000  -1.947787  0.055933  0.002307  -0.167626 
 1.175000  -1.947787  0.055858  0.003697  -0.167401 
 1.200000  -1.947787  0.055748  0.005079  -0.167072 
 1.225000  -1.947787  0.055604  0.006452  -0.166640 
 1.250000  -1.947787  0.055426  0.007813  -0.166106 
 1.275000  -1.947787  0.055214  0.009160  -0.165470 
 1.300000  -1.947787  0.054968  0.010489  -0.164733 
 1.325000  -1.947787  0.054689  0.011799  -0.163898 
 1.350000  -1.947787  0.054378  0.013088  -0.162966 
 1.375000  -1.947787  0.054035  0.014352  -0.161937 
 1.400000  -1.947787  0.053661  0.015591  -0.160815 
 1.425000  -1.947787  0.053256  0.016800  -0.159602 
 1.450000  -1.947787  0.052821  0.017980  -0.158298 
 1.475000  -1.947787  0.052357  0.019127  -0.156908 
 1.500000  -1.947787  0.051865  0.020241  -0.155433 
 1.525000  -1.947787  0.051345  0.021318  -0.153876 
 1.550000  -1.947787  0.050799  0.022357  -0.152239 
 1.575000  -1.947787  0.050228  0.023358  -0.150526 
 1.600000  -1.947787  0.049632  0.024318  -0.148740 
 1.625000  -1.947787  0.049012  0.025236  -0.146883 
 1.650000  -1.947787  0.048370  0.026112  -0.144959 
 1.675000  -1.947787  0.047707  0.026943  -0.142972 
 1.700000  -1.947787  0.047024  0.027729  -0.140923 
 1.725000  -1.947787  0.046321  0.028470  -0.138817 
 1.750000  -1.947787  0.045600  0.029164  -0.136658 
 1.775000  -1.947787  0.044863  0.029811  -0.134449 
 1.800000  -1.947787  0.044110  0.030410  -0.132192 
 1.825000  -1.947787  0.043343  0.030962  -0.129893 
 1.850000  -1.947787  0.042563  0.031465  -0.127554 
 1.875000  -1.947787  0.041770  0.031921  -0.125179 
 1.900000  -1.947787  0.040967  0.032328  -0.122772 
 1.925000  -1.947787  0.040154  0.032688  -0.120336 
 1.950000  -1.947787  0.039333  0.033000  -0.117875 
