#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 0.583333  2.500000  0.625000  0.732906  -0.385627  1.019109  -0.355089 
 0.666667  2.500000  0.625000  0.763110  -0.338107  1.060927  -0.369903 
 0.750000  2.500000  0.625000  0.789075  -0.284041  1.096840  -0.382675 
 0.833333  2.500000  0.625000  0.810293  -0.224345  1.126144  -0.393156 
 0.916667  2.500000  0.625000  0.826340  -0.160120  1.148251  -0.401136 
 1.000000  2.500000  0.625000  0.836889  -0.092620  1.162713  -0.406453 
 1.083333  2.500000  0.625000  0.841723  -0.023208  1.169233  -0.408998 
 1.166667  2.500000  0.625000  0.840743  0.046684  1.167675  -0.408718 
 1.250000  2.500000  0.625000  0.833969  0.115611  1.158072  -0.405620 
 1.333333  2.500000  0.625000  0.821541  0.182158  1.140623  -0.399767 
 1.416667  2.500000  0.625000  0.803713  0.244994  1.115683  -0.391278 
 1.500000  2.500000  0.625000  0.780845  0.302913  1.083758  -0.380327 
 1.583333  2.500000  0.625000  0.753393  0.354871  1.045482  -0.367131 
 1.666667  2.500000  0.625000  0.721890  0.400022  1.001597  -0.351946 
 1.750000  2.500000  0.625000  0.686930  0.437735  0.952932  -0.335061 
 1.833333  2.500000  0.625000  0.649152  0.467608  0.900376  -0.316784 
 1.916667  2.500000  0.625000  0.609218  0.489470  0.844847  -0.297436 
 2.000000  2.500000  0.625000  0.567794  0.503375  0.787272  -0.277343 
 2.083333  2.500000  0.625000  0.525536  0.509584  0.728558  -0.256822 
 2.166667  2.500000  0.625000  0.483065  0.508548  0.669569  -0.236178 
 2.250000  2.500000  0.625000  0.440962  0.500870  0.611111  -0.215694 
 2.333333  2.500000  0.625000  0.399751  0.487281  0.553907  -0.195627 
 2.416667  2.500000  0.625000  0.359890  0.468601  0.498592  -0.176202 
 2.500000  2.500000  0.625000  0.321768  0.445705  0.445705  -0.157611 

 0.000000  0.000000  0.750000  0.689889  -0.759534  -0.759534  -0.242117 
 0.083333  0.000000  0.750000  0.753565  -0.767024  -0.829821  -0.264648 
 0.166667  0.000000  0.750000  0.817438  -0.764118  -0.900357  -0.287279 
 0.250000  0.000000  0.750000  0.880606  -0.749996  -0.970148  -0.309693 
 0.333333  0.000000  0.750000  0.942110  -0.724098  -1.038135  -0.331553 
 0.416667  0.000000  0.750000  1.000954  -0.686156  -1.103221  -0.352505 
 0.500000  0.000000  0.750000  1.056136  -0.636229  -1.164297  -0.372195 
 0.583333  0.000000  0.750000  1.106670  -0.574718  -1.220276  -0.390273 
 0.666667  0.000000  0.750000  1.151621  -0.502374  -1.270121  -0.406405 
 0.750000  0.000000  0.750000  1.190128  -0.420284  -1.312880  -0.420284 
 0.833333  0.000000  0.750000  1.221436  -0.329850  -1.347713  -0.431636 
 0.916667  0.000000  0.750000  1.244918  -0.232750  -1.373924  -0.440236 
 1.000000  0.000000  0.750000  1.260095  -0.130885  -1.390980  -0.445908 
 1.083333  0.000000  0.750000  1.266657  -0.026318  -1.398530  -0.448537 
 1.166667  0.000000  0.750000  1.264467  0.078794  -1.396417  -0.448067 
 1.250000  0.000000  0.750000  1.253570  0.182276  -1.384686  -0.444509 
 1.333333  0.000000  0.750000  1.234191  0.282009  -1.363579  -0.437936 
 1.416667  0.000000  0.750000  1.206728  0.376004  -1.333528  -0.428482 
 1.500000  0.000000  0.750000  1.171734  0.462462  -1.295139  -0.416339 
 1.583333  0.000000  0.750000  1.129903  0.539839  -1.249175  -0.401748 
 1.666667  0.000000  0.750000  1.082048  0.606885  -1.196528  -0.384993 
 1.750000  0.000000  0.750000  1.029069  0.662679  -1.138192  -0.366390 
 1.833333  0.000000  0.750000  0.971931  0.706645  -1.075228  -0.346280 
 1.916667  0.000000  0.750000  0.911630  0.738554  -1.008737  -0.325015 
 2.000000  0.000000  0.750000  0.849170  0.758513  -0.939828  -0.302950 
 2.083333  0.000000  0.750000  0.785532  0.766941  -0.869583  -0.280434 
 2.166667  0.000000  0.750000  0.721648  0.764534  -0.799036  -0.257800 
 2.250000  0.000000  0.750000  0.658385  0.752220  -0.729146  -0.235358 
 2.333333  0.000000  0.750000  0.596523  0.731109  -0.660777  -0.213386 
 2.416667  0.000000  0.750000  0.536743  0.702443  -0.594687  -0.192129 
 2.500000  0.000000  0.750000  0.479622  0.667542  -0.531513  -0.171797 

 0.000000  0.250000  0.750000  0.880606  -0.970148  -0.749996  -0.309693 
 0.083333  0.250000  0.750000  0.961943  -0.979828  -0.819504  -0.338532 
 0.166667  0.250000  0.750000  1.043542  -0.976236  -0.889274  -0.367503 
 0.250000  0.250000  0.750000  1.124251  -0.958325  -0.958325  -0.396200 
 0.333333  0.250000  0.750000  1.202845  -0.925375  -1.025612  -0.424190 
 0.416667  0.250000  0.750000  1.278053  -0.877041  -1.090049  -0.451023 
 0.500000  0.250000  0.750000  1.348592  -0.813392  -1.150540  -0.476244 
 0.583333  0.250000  0.750000  1.413206  -0.734939  -1.206007  -0.499404 
 0.666667  0.250000  0.750000  1.470697  -0.642635  -1.255426  -0.520077 
 0.750000  0.250000  0.750000  1.519965  -0.537868  -1.297851  -0.537868 
 0.833333  0.250000  0.750000  1.560044  -0.422425  -1.332451  -0.552429 
 0.916667  0.250000  0.750000  1.590132  -0.298446  -1.358534  -0.563468 
 1.000000  0.250000  0.750000  1.609616  -0.168357  -1.375569  -0.570761 
 1.083333  0.250000  0.750000  1.618095  -0.034793  -1.383206  -0.574159 
 1.166667  0.250000  0.750000  1.615395  0.099491  -1.381287  -0.573590 
 1.250000  0.250000  0.750000  1.601570  0.231718  -1.369853  -0.569067 
 1.333333  0.250000  0.750000  1.576908  0.359179  -1.349138  -0.560684 
 1.416667  0.250000  0.750000  1.541911  0.479329  -1.319567  -0.548612 
 1.500000  0.250000  0.750000  1.497287  0.589871  -1.281738  -0.533094 
 1.583333  0.250000  0.750000  1.443921  0.688827  -1.236401  -0.514441 
 1.666667  0.250000  0.750000  1.382849  0.774598  -1.184438  -0.493014 
 1.750000  0.250000  0.750000  1.315221  0.846003  -1.126829  -0.469218 
 1.833333  0.250000  0.750000  1.242268  0.902302  -1.064623  -0.443489 
 1.916667  0.250000  0.750000  1.165265  0.943199  -0.998910  -0.416278 
 2.000000  0.250000  0.750000  1.085493  0.968827  -0.930785  -0.388039 
 2.083333  0.250000  0.750000  1.004204  0.979719  -0.861321  -0.359220 
 2.166667  0.250000  0.750000  0.922592  0.976759  -0.791541  -0.330245 
 2.250000  0.250000  0.750000  0.841763  0.961132  -0.722394  -0.301513 
 2.333333  0.250000  0.750000  0.762716  0.934253  -0.654738  -0.273380 
 2.416667  0.250000  0.750000  0.686323  0.897710  -0.589322  -0.246161 
 2.500000  0.250000  0.750000  0.613319  0.853186  -0.526782  -0.220123 

 0.000000  0.500000  0.750000  1.056136  -1.164297  -0.636229  -0.372195 
 0.083333  0.500000  0.750000  1.153756  -1.176049  -0.695317  -0.406878 
 0.166667  0.500000  0.750000  1.251701  -1.171883  -0.754649  -0.441724 
 0.250000  0.500000  0.750000  1.348592  -1.150540  -0.813392  -0.476244 
 0.333333  0.500000  0.750000  1.442957  -1.111150  -0.870657  -0.509918 
 0.416667  0.500000  0.750000  1.533270  -1.053295  -0.925522  -0.542205 
 0.500000  0.500000  0.750000  1.617994  -0.977056  -0.977056  -0.572558 
 0.583333  0.500000  0.750000  1.695619  -0.883040  -1.024342  -0.600437 
 0.666667  0.500000  0.750000  1.764705  -0.772387  -1.066505  -0.625328 
 0.750000  0.500000  0.750000  1.823933  -0.646757  -1.102740  -0.646757 
 0.833333  0.500000  0.750000  1.872141  -0.508291  -1.132338  -0.664303 
 0.916667  0.500000  0.750000  1.908363  -0.359556  -1.154707  -0.677616 
 1.000000  0.500000  0.750000  1.931863  -0.203461  -1.169392  -0.686426 
 1.083333  0.500000  0.750000  1.942156  -0.043166  -1.176091  -0.690552 
 1.166667  0.500000  0.750000  1.939032  0.118023  -1.174665  -0.689907 
 1.250000  0.500000  0.750000  1.922554  0.276770  -1.165145  -0.684507 
 1.333333  0.500000  0.750000  1.893062  0.429825  -1.147726  -0.674461 
 1.416667  0.500000  0.750000  1.851160  0.574131  -1.122766  -0.659976 
 1.500000  0.500000  0.750000  1.797694  0.706925  -1.090769  -0.641345 
 1.583333  0.500000  0.750000  1.733725  0.825832  -1.052370  -0.618939 
 1.666667  0.500000  0.750000  1.660495  0.928928  -1.008316  -0.593192 
 1.750000  0.500000  0.750000  1.579383  1.014790  -0.959439  -0.564593 
 1.833333  0.500000  0.750000  1.491867  1.082525  -0.906631  -0.533664 
 1.916667  0.500000  0.750000  1.399476  1.131774  -0.850817  -0.500948 
 2.000000  0.500000  0.750000  1.303748  1.162693  -0.792929  -0.466992 
 2.083333  0.500000  0.750000  1.206186  1.175915  -0.733879  -0.432333 
 2.166667  0.500000  0.750000  1.108224  1.172501  -0.674539  -0.397483 
 2.250000  0.500000  0.750000  1.011192  1.153867  -0.615719  -0.362921 
 2.333333  0.500000  0.750000  0.916289  1.121714  -0.558149  -0.329077 
 2.416667  0.500000  0.750000  0.824563  1.077942  -0.502470  -0.296329 
 2.500000  0.500000  0.750000  0.736898  1.024574  -0.449223  -0.264998 

 0.000000  0.750000  0.750000  1.190128  -1.312880  -0.420284  -0.420284 
 0.083333  0.750000  0.750000  1.300212  -1.326282  -0.459474  -0.459474 
 0.166667  0.750000  0.750000  1.410677  -1.321748  -0.498853  -0.498853 
 0.250000  0.750000  0.750000  1.519965  -1.297851  -0.537868  -0.537868 
 0.333333  0.750000  0.750000  1.626419  -1.253608  -0.575933  -0.575933 
 0.416667  0.750000  0.750000  1.728321  -1.188542  -0.612435  -0.612435 
 0.500000  0.750000  0.750000  1.823933  -1.102740  -0.646757  -0.646757 
 0.583333  0.750000  0.750000  1.911553  -0.996880  -0.678288  -0.678288 
 0.666667  0.750000  0.750000  1.989558  -0.872244  -0.706447  -0.706447 
 0.750000  0.750000  0.750000  2.056457  -0.730697  -0.730697  -0.730697 
 0.833333  0.750000  0.750000  2.110938  -0.574652  -0.750563  -0.750563 
 0.916667  0.750000  0.750000  2.151909  -0.406998  -0.765649  -0.765649 
 1.000000  0.750000  0.750000  2.178539  -0.231013  -0.775648  -0.775648 
 1.083333  0.750000  0.750000  2.190279  -0.050261  -0.780354  -0.780354 
 1.166667  0.750000  0.750000  2.186886  0.131533  -0.779669  -0.779669 
 1.250000  0.750000  0.750000  2.168433  0.310606  -0.773610  -0.773610 
 1.333333  0.750000  0.750000  2.135297  0.483290  -0.762299  -0.762299 
 1.416667  0.750000  0.750000  2.088158  0.646135  -0.745970  -0.745970 
 1.500000  0.750000  0.750000  2.027968  0.796024  -0.724952  -0.724952 
 1.583333  0.750000  0.750000  1.955922  0.930271  -0.699664  -0.699664 
 1.666667  0.750000  0.750000  1.873418  1.046702  -0.670597  -0.670597 
 1.750000  0.750000  0.750000  1.782012  1.143710  -0.638302  -0.638302 
 1.833333  0.750000  0.750000  1.683368  1.220280  -0.603369  -0.603369 
 1.916667  0.750000  0.750000  1.579212  1.276003  -0.566411  -0.566411 
 2.000000  0.750000  0.750000  1.471276  1.311048  -0.528047  -0.528047 
 2.083333  0.750000  0.750000  1.361259  1.326128  -0.488883  -0.488883 
 2.166667  0.750000  0.750000  1.250777  1.322433  -0.449500  -0.449501 
 2.250000  0.750000  0.750000  1.141331  1.301558  -0.410438  -0.410438 
 2.333333  0.750000  0.750000  1.034274  1.265418  -0.372183  -0.372183 
 2.416667  0.750000  0.750000  0.930792  1.216157  -0.335164  -0.335164 
 2.500000  0.750000  0.750000  0.831883  1.156051  -0.299744  -0.299744 

 0.000000  1.000000  0.750000  1.260095  -1.390980  -0.130885  -0.445908 
 0.083333  1.000000  0.750000  1.376734  -1.405340  -0.143333  -0.487517 
 0.166667  1.000000  0.750000  1.493791  -1.400707  -0.155881  -0.529329 
 0.250000  1.000000  0.750000  1.609616  -1.375569  -0.168357  -0.570761 
 0.333333  1.000000  0.750000  1.722453  -1.328877  -0.180575  -0.611189 
 0.416667  1.000000  0.750000  1.830482  -1.260123  -0.192342  -0.649963 
 0.500000  1.000000  0.750000  1.931863  -1.169392  -0.203461  -0.686426 
 0.583333  1.000000  0.750000  2.024790  -1.057398  -0.213735  -0.719933 
 0.666667  1.000000  0.750000  2.107542  -0.925492  -0.222978  -0.749863 
 0.750000  1.000000  0.750000  2.178539  -0.775648  -0.231013  -0.775648 
 0.833333  1.000000  0.750000  2.236388  -0.610416  -0.237684  -0.796781 
 0.916667  1.000000  0.750000  2.279932  -0.432853  -0.242859  -0.812842 
 1.000000  1.000000  0.750000  2.308285  -0.246432  -0.246432  -0.823503 
 1.083333  1.000000  0.750000  2.320862  -0.054925  -0.248331  -0.828546 
 1.166667  1.000000  0.750000  2.317407  0.137720  -0.248515  -0.827867 
 1.250000  1.000000  0.750000  2.297989  0.327516  -0.246981  -0.821479 
 1.333333  1.000000  0.750000  2.263008  0.510575  -0.243762  -0.809514 
 1.416667  1.000000  0.750000  2.213182  0.683237  -0.238922  -0.792217 
 1.500000  1.000000  0.750000  2.149517  0.842198  -0.232560  -0.769940 
 1.583333  1.000000  0.750000  2.073276  0.984606  -0.224804  -0.743123 
 1.666667  1.000000  0.750000  1.985940  1.108154  -0.215806  -0.712291 
 1.750000  1.000000  0.750000  1.889156  1.211130  -0.205737  -0.678026 
 1.833333  1.000000  0.750000  1.784687  1.292457  -0.194782  -0.640954 
 1.916667  1.000000  0.750000  1.674360  1.351694  -0.183137  -0.601727 
 2.000000  1.000000  0.750000  1.560014  1.389016  -0.170998  -0.561002 
 2.083333  1.000000  0.750000  1.443446  1.405172  -0.158561  -0.519423 
 2.166667  1.000000  0.750000  1.326372  1.401421  -0.146013  -0.477606 
 2.250000  1.000000  0.750000  1.210382  1.379449  -0.133529  -0.436124 
 2.333333  1.000000  0.750000  1.096914  1.341283  -0.121268  -0.395497 
 2.416667  1.000000  0.750000  0.987222  1.289192  -0.109373  -0.356178 
 2.500000  1.000000  0.750000  0.882368  1.225590  -0.097963  -0.318555 

 0.000000  1.250000  0.750000  1.253570  -1.384686  0.182276  -0.444509 
 0.083333  1.250000  0.750000  1.369688  -1.399140  0.198829  -0.486015 
 0.166667  1.250000  0.750000  1.486235  -1.394698  0.215389  -0.527728 
 0.250000  1.250000  0.750000  1.601570  -1.369853  0.231718  -0.569067 
 0.333333  1.250000  0.750000  1.713947  -1.323554  0.247564  -0.609410 
 0.416667  1.250000  0.750000  1.821552  -1.255292  0.262668  -0.648108 
 0.500000  1.250000  0.750000  1.922554  -1.165145  0.276770  -0.684507 
 0.583333  1.250000  0.750000  2.015154  -1.053819  0.289617  -0.717960 
 0.666667  1.250000  0.750000  2.097639  -0.922654  0.300969  -0.747851 
 0.750000  1.250000  0.750000  2.168433  -0.773610  0.310607  -0.773610 
 0.833333  1.250000  0.750000  2.226147  -0.609221  0.318341  -0.794733 
 0.916667  1.250000  0.750000  2.269627  -0.432527  0.324016  -0.810798 
 1.000000  1.250000  0.750000  2.297989  -0.246981  0.327516  -0.821479 
 1.083333  1.250000  0.750000  2.310649  -0.056339  0.328769  -0.826555 
 1.166667  1.250000  0.750000  2.307346  0.135470  0.327749  -0.825924 
 1.250000  1.250000  0.750000  2.288149  0.324478  0.324478  -0.819597 
 1.333333  1.250000  0.750000  2.253452  0.506810  0.319022  -0.807704 
 1.416667  1.250000  0.750000  2.203967  0.678821  0.311493  -0.790490 
 1.500000  1.250000  0.750000  2.140694  0.837217  0.302043  -0.768304 
 1.583333  1.250000  0.750000  2.064888  0.979155  0.290859  -0.741586 
 1.666667  1.250000  0.750000  1.978023  1.102331  0.278155  -0.710856 
 1.750000  1.250000  0.750000  1.881736  1.205039  0.264171  -0.676697 
 1.833333  1.250000  0.750000  1.777782  1.286198  0.249158  -0.639733 
 1.916667  1.250000  0.750000  1.667981  1.345364  0.233377  -0.600614 
 2.000000  1.250000  0.750000  1.554162  1.382708  0.217086  -0.559995 
 2.083333  1.250000  0.750000  1.438116  1.398969  0.200539  -0.518519 
 2.166667  1.250000  0.750000  1.321551  1.395397  0.183975  -0.476801 
 2.250000  1.250000  0.750000  1.206054  1.373669  0.167614  -0.435413 
 2.333333  1.250000  0.750000  1.093055  1.335798  0.151655  -0.394873 
 2.416667  1.250000  0.750000  0.983807  1.284043  0.136268  -0.355636 
 2.500000  1.250000  0.750000  0.879367  1.220806  0.121597  -0.318087 

 0.000000  1.500000  0.750000  1.171734  -1.295139  0.462462  -0.416339 
 0.083333  1.500000  0.750000  1.280348  -1.308805  0.505022  -0.455240 
 0.166667  1.500000  0.750000  1.389377  -1.304810  0.547693  -0.494340 
 0.250000  1.500000  0.750000  1.497287  -1.281738  0.589871  -0.533094 
 0.333333  1.500000  0.750000  1.602442  -1.238603  0.630913  -0.570919 
 0.416667  1.500000  0.750000  1.703149  -1.174923  0.670155  -0.607207 
 0.500000  1.500000  0.750000  1.797694  -1.090769  0.706925  -0.641345 
 0.583333  1.500000  0.750000  1.884393  -0.986792  0.740568  -0.672727 
 0.666667  1.500000  0.750000  1.961643  -0.864244  0.770458  -0.700774 
 0.750000  1.500000  0.750000  2.027968  -0.724952  0.796024  -0.724952 
 0.833333  1.500000  0.750000  2.082068  -0.571283  0.816763  -0.744789 
 0.916667  1.500000  0.750000  2.122861  -0.406076  0.832259  -0.759886 
 1.000000  1.500000  0.750000  2.149517  -0.232560  0.842198  -0.769940 
 1.083333  1.500000  0.750000  2.161487  -0.054245  0.846375  -0.774741 
 1.166667  1.500000  0.750000  2.158527  0.125194  0.844703  -0.774192 
 1.250000  1.500000  0.750000  2.140694  0.302043  0.837217  -0.768304 
 1.333333  1.500000  0.750000  2.108358  0.472678  0.824071  -0.757197 
 1.416667  1.500000  0.750000  2.062182  0.633687  0.805535  -0.741101 
 1.500000  1.500000  0.750000  2.003097  0.781983  0.781983  -0.720340 
 1.583333  1.500000  0.750000  1.932279  0.914904  0.753881  -0.695329 
 1.666667  1.500000  0.750000  1.851101  1.030290  0.721773  -0.666553 
 1.750000  1.500000  0.750000  1.761096  1.126539  0.686265  -0.634557 
 1.833333  1.500000  0.750000  1.663905  1.202636  0.648001  -0.599928 
 1.916667  1.500000  0.750000  1.561229  1.258160  0.607648  -0.563273 
 2.000000  1.500000  0.750000  1.454779  1.293266  0.565876  -0.525208 
 2.083333  1.500000  0.750000  1.346233  1.308642  0.523340  -0.486335 
 2.166667  1.500000  0.750000  1.237188  1.305453  0.480661  -0.447231 
 2.250000  1.500000  0.750000  1.129130  1.285263  0.438416  -0.408431 
 2.333333  1.500000  0.750000  1.023398  1.249956  0.397125  -0.370424 
 2.416667  1.500000  0.750000  0.921165  1.201642  0.357240  -0.333634 
 2.500000  1.500000  0.750000  0.823423  1.142567  0.319143  -0.298424 

 0.000000  1.750000  0.750000  1.029069  -1.138192  0.662679  -0.366390 
 0.083333  1.750000  0.750000  1.124527  -1.150331  0.723880  -0.400647 
 0.166667  1.750000  0.750000  1.220360  -1.146959  0.785277  -0.435083 
 0.250000  1.750000  0.750000  1.315221  -1.126828  0.846003  -0.469218 
 0.333333  1.750000  0.750000  1.407674  -1.089070  0.905136  -0.502539 
 0.416667  1.750000  0.750000  1.496230  -1.033254  0.961720  -0.534511 
 0.500000  1.750000  0.750000  1.579383  -0.959439  1.014790  -0.564593 
 0.583333  1.750000  0.750000  1.655652  -0.868195  1.063399  -0.592253 
 0.666667  1.750000  0.750000  1.723628  -0.760615  1.106648  -0.616979 
 0.750000  1.750000  0.750000  1.782012  -0.638302  1.143710  -0.638302 
 0.833333  1.750000  0.750000  1.829659  -0.503333  1.173855  -0.655804 
 0.916667  1.750000  0.750000  1.865618  -0.358199  1.196482  -0.669136 
 1.000000  1.750000  0.750000  1.889156  -0.205737  1.211130  -0.678026 
 1.083333  1.750000  0.750000  1.899789  -0.049029  1.217498  -0.682292 
 1.166667  1.750000  0.750000  1.897299  0.108695  1.215453  -0.681846 
 1.250000  1.750000  0.750000  1.881736  0.264171  1.205039  -0.676697 
 1.333333  1.750000  0.750000  1.853422  0.414211  1.186470  -0.666952 
 1.416667  1.750000  0.750000  1.812935  0.555814  1.160126  -0.652810 
 1.500000  1.750000  0.750000  1.761096  0.686265  1.126539  -0.634557 
 1.583333  1.750000  0.750000  1.698933  0.803220  1.086376  -0.612557 
 1.666667  1.750000  0.750000  1.627654  0.904777  1.040415  -0.587239 
 1.750000  1.750000  0.750000  1.548604  0.989523  0.989523  -0.559081 
 1.833333  1.750000  0.750000  1.463226  1.056562  0.934627  -0.528599 
 1.916667  1.750000  0.750000  1.373013  1.105519  0.876684  -0.496330 
 2.000000  1.750000  0.750000  1.279472  1.136526  0.816658  -0.462814 
 2.083333  1.750000  0.750000  1.184075  1.150185  0.755493  -0.428582 
 2.166667  1.750000  0.750000  1.088228  1.147514  0.694086  -0.394142 
 2.250000  1.750000  0.750000  0.993238  1.129889  0.633270  -0.359968 
 2.333333  1.750000  0.750000  0.900283  1.098961  0.573795  -0.326488 
 2.416667  1.750000  0.750000  0.810396  1.056583  0.516319  -0.294077 
 2.500000  1.750000  0.750000  0.724449  1.004730  0.461393  -0.263056 

 0.000000  2.000000  0.750000  0.849170  -0.939828  0.758513  -0.302950 
 0.083333  2.000000  0.750000  0.927996  -0.949958  0.828701  -0.331294 
 0.166667  2.000000  0.750000  1.007141  -0.947288  0.899137  -0.359789 
 0.250000  2.000000  0.750000  1.085493  -0.930785  0.968827  -0.388039 
 0.333333  2.000000  0.750000  1.161867  -0.899729  1.036716  -0.415618 
 0.416667  2.000000  0.750000  1.235033  -0.853763  1.101707  -0.442085 
 0.500000  2.000000  0.750000  1.303748  -0.792929  1.162693  -0.466992 
 0.583333  2.000000  0.750000  1.366788  -0.717695  1.218587  -0.489897 
 0.666667  2.000000  0.750000  1.422988  -0.628961  1.268356  -0.510379 
 0.750000  2.000000  0.750000  1.471276  -0.528047  1.311048  -0.528047 
 0.833333  2.000000  0.750000  1.510705  -0.416664  1.345825  -0.542556 
 0.916667  2.000000  0.750000  1.540486  -0.296868  1.371992  -0.553615 
 1.000000  2.000000  0.750000  1.560014  -0.170998  1.389016  -0.561002 
 1.083333  2.000000  0.750000  1.568887  -0.041600  1.396547  -0.564563 
 1.166667  2.000000  0.750000  1.566923  0.088660  1.394429  -0.564225 
 1.250000  2.000000  0.750000  1.554162  0.217086  1.382708  -0.559995 
 1.333333  2.000000  0.750000  1.530866  0.341045  1.361623  -0.551960 
 1.416667  2.000000  0.750000  1.497514  0.458057  1.331606  -0.540286 
 1.500000  2.000000  0.750000  1.454779  0.565876  1.293266  -0.525208 
 1.583333  2.000000  0.750000  1.403511  0.662565  1.247362  -0.507027 
 1.666667  2.000000  0.750000  1.344705  0.746549  1.194784  -0.486097 
 1.750000  2.000000  0.750000  1.279472  0.816658  1.136526  -0.462814 
 1.833333  2.000000  0.750000  1.209002  0.872148  1.073648  -0.437604 
 1.916667  2.000000  0.750000  1.134529  0.912705  1.007250  -0.410912 
 2.000000  2.000000  0.750000  1.057296  0.938436  0.938436  -0.383184 
 2.083333  2.000000  0.750000  0.978521  0.949834  0.868291  -0.354861 
 2.166667  2.000000  0.750000  0.899366  0.947739  0.797844  -0.326363 
 2.250000  2.000000  0.750000  0.820908  0.933281  0.728054  -0.298081 
 2.333333  2.000000  0.750000  0.744124  0.907826  0.659784  -0.270371 
 2.416667  2.000000  0.750000  0.669867  0.872901  0.593790  -0.243544 
 2.500000  2.000000  0.750000  0.598859  0.830138  0.530708  -0.217865 

 0.000000  2.250000  0.750000  0.658385  -0.729146  0.752220  -0.235358 
 0.083333  2.250000  0.750000  0.719544  -0.737088  0.821923  -0.257392 
 0.166667  2.250000  0.750000  0.780957  -0.735105  0.891889  -0.279547 
 0.250000  2.250000  0.750000  0.841763  -0.722394  0.961132  -0.301513 
 0.333333  2.250000  0.750000  0.901042  -0.698394  1.028603  -0.322960 
 0.416667  2.250000  0.750000  0.957840  -0.662826  1.093215  -0.343546 
 0.500000  2.250000  0.750000  1.011192  -0.615719  1.153867  -0.362921 
 0.583333  2.250000  0.750000  1.060149  -0.557434  1.209481  -0.380743 
 0.666667  2.250000  0.750000  1.103806  -0.488667  1.259027  -0.396683 
 0.750000  2.250000  0.750000  1.141330  -0.410438  1.301558  -0.410438 
 0.833333  2.250000  0.750000  1.171986  -0.324073  1.336241  -0.421738 
 0.916667  2.250000  0.750000  1.195161  -0.231165  1.362382  -0.430359 
 1.000000  2.250000  0.750000  1.210382  -0.133529  1.379449  -0.436124 
 1.083333  2.250000  0.750000  1.217339  -0.033137  1.387092  -0.438917 
 1.166667  2.250000  0.750000  1.215886  0.067941  1.385151  -0.438678 
 1.250000  2.250000  0.750000  1.206054  0.167614  1.373669  -0.435413 
 1.333333  2.250000  0.750000  1.188046  0.263838  1.352880  -0.429189 
 1.416667  2.250000  0.750000  1.162231  0.354686  1.323212  -0.420134 
 1.500000  2.250000  0.750000  1.129130  0.438416  1.285263  -0.408431 
 1.583333  2.250000  0.750000  1.089401  0.513520  1.239788  -0.394314 
 1.666667  2.250000  0.750000  1.043817  0.578775  1.187669  -0.378057 
 1.750000  2.250000  0.750000  0.993238  0.633270  1.129889  -0.359968 
 1.833333  2.250000  0.750000  0.938587  0.676424  1.067502  -0.340379 
 1.916667  2.250000  0.750000  0.880823  0.707993  1.001600  -0.319634 
 2.000000  2.250000  0.750000  0.820908  0.728054  0.933281  -0.298081 
 2.083333  2.250000  0.750000  0.759790  0.736990  0.863621  -0.276063 
 2.166667  2.250000  0.750000  0.698368  0.735448  0.793646  -0.253907 
 2.250000  2.250000  0.750000  0.637482  0.724306  0.724306  -0.231916 
 2.333333  2.250000  0.750000  0.577888  0.704621  0.656463  -0.210368 
 2.416667  2.250000  0.750000  0.520249  0.677578  0.590869  -0.189505 
 2.500000  2.250000  0.750000  0.465128  0.644441  0.528159  -0.169532 

 0.000000  2.500000  0.750000  0.479622  -0.531513  0.667542  -0.171797 
 0.083333  2.500000  0.750000  0.524206  -0.537362  0.729470  -0.187891 
 0.166667  2.500000  0.750000  0.568981  -0.535981  0.791642  -0.204075 
 0.250000  2.500000  0.750000  0.613319  -0.526782  0.853186  -0.220123 
 0.333333  2.500000  0.750000  0.656550  -0.509356  0.913168  -0.235794 
 0.416667  2.500000  0.750000  0.697977  -0.483496  0.970623  -0.250837 
 0.500000  2.500000  0.750000  0.736898  -0.449223  1.024574  -0.264998 
 0.583333  2.500000  0.750000  0.772621  -0.406797  1.074060  -0.278027 
 0.666667  2.500000  0.750000  0.804485  -0.356723  1.118166  -0.289683 
 0.750000  2.500000  0.750000  0.831883  -0.299744  1.156051  -0.299744 
 0.833333  2.500000  0.750000  0.854277  -0.236823  1.186972  -0.308013 
 0.916667  2.500000  0.750000  0.871220  -0.169123  1.210309  -0.314326 
 1.000000  2.500000  0.750000  0.882368  -0.097963  1.225590  -0.318555 
 1.083333  2.500000  0.750000  0.887491  -0.024781  1.232498  -0.320612 
 1.166667  2.500000  0.750000  0.886484  0.048914  1.230892  -0.320455 
 1.250000  2.500000  0.750000  0.879367  0.121597  1.220806  -0.318087 
 1.333333  2.500000  0.750000  0.866287  0.191777  1.202446  -0.313557 
 1.416667  2.500000  0.750000  0.847513  0.258050  1.176189  -0.306958 
 1.500000  2.500000  0.750000  0.823423  0.319143  1.142567  -0.298424 
 1.583333  2.500000  0.750000  0.794497  0.373957  1.102246  -0.288124 
 1.666667  2.500000  0.750000  0.761297  0.421595  1.056009  -0.276260 
 1.750000  2.500000  0.750000  0.724449  0.461393  1.004730  -0.263056 
 1.833333  2.500000  0.750000  0.684628  0.492926  0.949345  -0.248754 
