#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 0.050000  0.625000  1.271190  -1.339738  -0.608804 
 0.075000  0.625000  1.304722  -1.342555  -0.624958 
 0.100000  0.625000  1.338303  -1.343750  -0.641141 
 0.125000  0.625000  1.371895  -1.343281  -0.657333 
 0.150000  0.625000  1.405453  -1.341105  -0.673515 
 0.175000  0.625000  1.438936  -1.337186  -0.689665 
 0.200000  0.625000  1.472298  -1.331488  -0.705762 
 0.225000  0.625000  1.505495  -1.323983  -0.721785 
 0.250000  0.625000  1.538482  -1.314642  -0.737711 
 0.275000  0.625000  1.571212  -1.303444  -0.753520 
 0.300000  0.625000  1.603638  -1.290369  -0.769187 
 0.325000  0.625000  1.635714  -1.275405  -0.784691 
 0.350000  0.625000  1.667393  -1.258542  -0.800009 
 0.375000  0.625000  1.698625  -1.239774  -0.815117 
 0.400000  0.625000  1.729365  -1.219101  -0.829994 
 0.425000  0.625000  1.759565  -1.196528  -0.844615 
 0.450000  0.625000  1.789176  -1.172065  -0.858959 
 0.475000  0.625000  1.818152  -1.145725  -0.873002 
 0.500000  0.625000  1.846447  -1.117527  -0.886721 
 0.525000  0.625000  1.874013  -1.087497  -0.900095 
 0.550000  0.625000  1.900807  -1.055662  -0.913102 
 0.575000  0.625000  1.926782  -1.022059  -0.925719 
 0.600000  0.625000  1.951895  -0.986724  -0.937926 
 0.625000  0.625000  1.976104  -0.949702  -0.949702 
 0.650000  0.625000  1.999367  -0.911042  -0.961026 
 0.675000  0.625000  2.021643  -0.870798  -0.971880 
 0.700000  0.625000  2.042894  -0.829027  -0.982244 
 0.725000  0.625000  2.063082  -0.785791  -0.992100 
 0.750000  0.625000  2.082172  -0.741158  -1.001430 
 0.775000  0.625000  2.100129  -0.695199  -1.010218 
 0.800000  0.625000  2.116921  -0.647987  -1.018448 
 0.825000  0.625000  2.132518  -0.599602  -1.026106 
 0.850000  0.625000  2.146892  -0.550126  -1.033177 
 0.875000  0.625000  2.160016  -0.499645  -1.039649 
 0.900000  0.625000  2.171867  -0.448246  -1.045509 
 0.925000  0.625000  2.182422  -0.396021  -1.050747 
 0.950000  0.625000  2.191661  -0.343064  -1.055354 
 0.975000  0.625000  2.199570  -0.289471  -1.059320 
 1.000000  0.625000  2.206131  -0.235340  -1.062639 
 1.025000  0.625000  2.211333  -0.180771  -1.065304 
 1.050000  0.625000  2.215167  -0.125864  -1.067310 
 1.075000  0.625000  2.217624  -0.070723  -1.068654 
 1.100000  0.625000  2.218701  -0.015449  -1.069332 
 1.125000  0.625000  2.218396  0.039853  -1.069345 
 1.150000  0.625000  2.216709  0.095081  -1.068691 
 1.175000  0.625000  2.213644  0.150132  -1.067372 
 1.200000  0.625000  2.209205  0.204903  -1.065390 
 1.225000  0.625000  2.203401  0.259291  -1.062750 
 1.250000  0.625000  2.196245  0.313198  -1.059455 
 1.275000  0.625000  2.187747  0.366522  -1.055513 
 1.300000  0.625000  2.177924  0.419169  -1.050930 
 1.325000  0.625000  2.166795  0.471041  -1.045715 
 1.350000  0.625000  2.154379  0.522047  -1.039878 
 1.375000  0.625000  2.140700  0.572097  -1.033428 
 1.400000  0.625000  2.125783  0.621103  -1.026379 
 1.425000  0.625000  2.109654  0.668981  -1.018743 
 1.450000  0.625000  2.092344  0.715650  -1.010533 
 1.475000  0.625000  2.073883  0.761035  -1.001766 
 1.500000  0.625000  2.054304  0.805061  -0.992455 
 1.525000  0.625000  2.033642  0.847659  -0.982618 
 1.550000  0.625000  2.011933  0.888765  -0.972273 
 1.575000  0.625000  1.989216  0.928318  -0.961437 
 1.600000  0.625000  1.965531  0.966263  -0.950129 
 1.625000  0.625000  1.940917  1.002547  -0.938370 
 1.650000  0.625000  1.915418  1.037125  -0.926178 
 1.675000  0.625000  1.889075  1.069954  -0.913576 
 1.700000  0.625000  1.861935  1.100997  -0.900583 
 1.725000  0.625000  1.834041  1.130223  -0.887222 
 1.750000  0.625000  1.805439  1.157605  -0.873514 
 1.775000  0.625000  1.776176  1.183120  -0.859482 
 1.800000  0.625000  1.746298  1.206752  -0.845149 
 1.825000  0.625000  1.715854  1.228488  -0.830537 
 1.850000  0.625000  1.684890  1.248321  -0.815669 
 1.875000  0.625000  1.653454  1.266249  -0.800568 
 1.900000  0.625000  1.621594  1.282275  -0.785257 
 1.925000  0.625000  1.589356  1.296404  -0.769759 
 1.950000  0.625000  1.556789  1.308649  -0.754097 
 1.975000  0.625000  1.523939  1.319025  -0.738293 
 2.000000  0.625000  1.490853  1.327554  -0.722370 
 2.025000  0.625000  1.457577  1.334258  -0.706349 
 2.050000  0.625000  1.424155  1.339167  -0.690254 
 2.075000  0.625000  1.390633  1.342313  -0.674105 
 2.100000  0.625000  1.357054  1.343731  -0.657924 
 2.125000  0.625000  1.323461  1.343460  -0.641731 
 2.150000  0.625000  1.289895  1.341543  -0.625546 
 2.175000  0.625000  1.256397  1.338025  -0.609390 
 2.200000  0.625000  1.223007  1.332954  -0.593281 
 2.225000  0.625000  1.189762  1.326381  -0.577238 
 2.250000  0.625000  1.156699  1.318358  -0.561279 
 2.275000  0.625000  1.123855  1.308940  -0.545421 
 2.300000  0.625000  1.091264  1.298186  -0.529681 
 2.325000  0.625000  1.058957  1.286152  -0.514074 
 2.350000  0.625000  1.026966  1.272900  -0.498617 
 2.375000  0.625000  0.995322  1.258490  -0.483323 
 2.400000  0.625000  0.964051  1.242985  -0.468206 
 2.425000  0.625000  0.933181  1.226447  -0.453279 
 2.450000  0.625000  0.902737  1.208940  -0.438555 
 2.475000  0.625000  0.872742  1.190528  -0.424044 
 2.500000  0.625000  0.843217  1.171274  -0.409758 

 0.000000  0.650000  1.218558  -1.345108  -0.553045 
 0.025000  0.650000  1.252264  -1.351098  -0.568433 
 0.050000  0.650000  1.286100  -1.355546  -0.583886 
 0.075000  0.650000  1.320028  -1.358401  -0.599385 
 0.100000  0.650000  1.354007  -1.359616  -0.614912 
 0.125000  0.650000  1.387995  -1.359146  -0.630449 
 0.150000  0.650000  1.421949  -1.356949  -0.645975 
 0.175000  0.650000  1.455827  -1.352989  -0.661471 
 0.200000  0.650000  1.489584  -1.347229  -0.676917 
 0.225000  0.650000  1.523173  -1.339640  -0.692291 
 0.250000  0.650000  1.556550  -1.330195  -0.707575 
 0.275000  0.650000  1.589668  -1.318870  -0.722744 
 0.300000  0.650000  1.622478  -1.305647  -0.737779 
 0.325000  0.650000  1.654934  -1.290512  -0.752658 
 0.350000  0.650000  1.686987  -1.273454  -0.767358 
 0.375000  0.650000  1.718590  -1.254470  -0.781858 
 0.400000  0.650000  1.749695  -1.233559  -0.796135 
 0.425000  0.650000  1.780253  -1.210726  -0.810169 
 0.450000  0.650000  1.810215  -1.185979  -0.823935 
 0.475000  0.650000  1.839535  -1.159333  -0.837414 
 0.500000  0.650000  1.868166  -1.130808  -0.850583 
 0.525000  0.650000  1.896061  -1.100428  -0.863421 
 0.550000  0.650000  1.923173  -1.068223  -0.875906 
 0.575000  0.650000  1.949457  -1.034227  -0.888018 
 0.600000  0.650000  1.974869  -0.998480  -0.899737 
 0.625000  0.650000  1.999367  -0.961026  -0.911042 
 0.650000  0.650000  2.022907  -0.921915  -0.921915 
 0.675000  0.650000  2.045449  -0.881200  -0.932336 
 0.700000  0.650000  2.066954  -0.838940  -0.942288 
 0.725000  0.650000  2.087384  -0.795198  -0.951752 
 0.750000  0.650000  2.106702  -0.750042  -0.960712 
 0.775000  0.650000  2.124875  -0.703543  -0.969153 
 0.800000  0.650000  2.141869  -0.655778  -0.977058 
 0.825000  0.650000  2.157653  -0.606825  -0.984415 
 0.850000  0.650000  2.172200  -0.556768  -0.991208 
 0.875000  0.650000  2.185483  -0.505693  -0.997427 
 0.900000  0.650000  2.197478  -0.453690  -1.003059 
 0.925000  0.650000  2.208161  -0.400851  -1.008095 
 0.950000  0.650000  2.217514  -0.347270  -1.012524 
 0.975000  0.650000  2.225519  -0.293046  -1.016340 
 1.000000  0.650000  2.232162  -0.238278  -1.019534 
 1.025000  0.650000  2.237429  -0.183065  -1.022101 
 1.050000  0.650000  2.241312  -0.127511  -1.024036 
 1.075000  0.650000  2.243803  -0.071719  -1.025335 
 1.100000  0.650000  2.244897  -0.015793  -1.025996 
 1.125000  0.650000  2.244592  0.040163  -1.026019 
 1.150000  0.650000  2.242889  0.096043  -1.025401 
 1.175000  0.650000  2.239791  0.151745  -1.024146 
 1.200000  0.650000  2.235304  0.207163  -1.022254 
 1.225000  0.650000  2.229437  0.262195  -1.019731 
 1.250000  0.650000  2.222199  0.316739  -1.016580 
 1.275000  0.650000  2.213605  0.370696  -1.012807 
 1.300000  0.650000  2.203670  0.423966  -1.008420 
 1.325000  0.650000  2.192413  0.476453  -1.003425 
 1.350000  0.650000  2.179854  0.528064  -0.997833 
 1.375000  0.650000  2.166018  0.578708  -0.991655 
 1.400000  0.650000  2.150927  0.628295  -0.984900 
 1.425000  0.650000  2.134612  0.676742  -0.977582 
 1.450000  0.650000  2.117101  0.723967  -0.969714 
 1.475000  0.650000  2.098425  0.769891  -0.961310 
 1.500000  0.650000  2.078618  0.814441  -0.952385 
 1.525000  0.650000  2.057715  0.857546  -0.942954 
 1.550000  0.650000  2.035753  0.899142  -0.933035 
 1.575000  0.650000  2.012771  0.939167  -0.922646 
 1.600000  0.650000  1.988808  0.977564  -0.911803 
 1.625000  0.650000  1.963907  1.014282  -0.900527 
 1.650000  0.650000  1.938108  1.049273  -0.888836 
 1.675000  0.650000  1.911458  1.082494  -0.876750 
 1.700000  0.650000  1.883999  1.113910  -0.864289 
 1.725000  0.650000  1.855778  1.143486  -0.851475 
 1.750000  0.650000  1.826840  1.171197  -0.838327 
 1.775000  0.650000  1.797233  1.197018  -0.824869 
 1.800000  0.650000  1.767005  1.220935  -0.811121 
 1.825000  0.650000  1.736203  1.242933  -0.797105 
 1.850000  0.650000  1.704874  1.263006  -0.782843 
 1.875000  0.650000  1.673069  1.281152  -0.768357 
 1.900000  0.650000  1.640833  1.297371  -0.753669 
 1.925000  0.650000  1.608216  1.311673  -0.738802 
 1.950000  0.650000  1.575265  1.324068  -0.723776 
 1.975000  0.650000  1.542028  1.334573  -0.708615 
 2.000000  0.650000  1.508552  1.343207  -0.693338 
 2.025000  0.650000  1.474883  1.349996  -0.677968 
 2.050000  0.650000  1.441068  1.354969  -0.662526 
 2.075000  0.650000  1.407150  1.358156  -0.647032 
 2.100000  0.650000  1.373174  1.359596  -0.631507 
 2.125000  0.650000  1.339184  1.359327  -0.615970 
 2.150000  0.650000  1.305222  1.357392  -0.600441 
 2.175000  0.650000  1.271329  1.353837  -0.584939 
 2.200000  0.650000  1.237543  1.348710  -0.569482 
 2.225000  0.650000  1.203905  1.342063  -0.554088 
 2.250000  0.650000  1.170452  1.333950  -0.538774 
 2.275000  0.650000  1.137220  1.324426  -0.523557 
 2.300000  0.650000  1.104242  1.313547  -0.508452 
 2.325000  0.650000  1.071553  1.301375  -0.493476 
 2.350000  0.650000  1.039184  1.287970  -0.478642 
 2.375000  0.650000  1.007164  1.273393  -0.463965 
 2.400000  0.650000  0.975523  1.257708  -0.449458 
 2.425000  0.650000  0.944288  1.240978  -0.435133 
 2.450000  0.650000  0.913483  1.223267  -0.421002 
 2.475000  0.650000  0.883132  1.204639  -0.407076 
 2.500000  0.650000  0.853258  1.185161  -0.393366 

 0.000000  0.675000  1.232079  -1.360122  -0.528469 
 0.025000  0.675000  1.266161  -1.366184  -0.543180 
 0.050000  0.675000  1.300375  -1.370686  -0.557952 
 0.075000  0.675000  1.334682  -1.373578  -0.572769 
 0.100000  0.675000  1.369040  -1.374811  -0.587613 
 0.125000  0.675000  1.403408  -1.374341  -0.602466 
 0.150000  0.675000  1.437743  -1.372125  -0.617310 
 0.175000  0.675000  1.472000  -1.368126  -0.632126 
 0.200000  0.675000  1.506134  -1.362307  -0.646894 
 0.225000  0.675000  1.540100  -1.354639  -0.661594 
 0.250000  0.675000  1.573850  -1.345093  -0.676207 
 0.275000  0.675000  1.607338  -1.333647  -0.690711 
 0.300000  0.675000  1.640517  -1.320282  -0.705088 
 0.325000  0.675000  1.673336  -1.304983  -0.719315 
 0.350000  0.675000  1.705749  -1.287741  -0.733372 
 0.375000  0.675000  1.737707  -1.268550  -0.747238 
 0.400000  0.675000  1.769161  -1.247411  -0.760892 
 0.425000  0.675000  1.800061  -1.224328  -0.774312 
 0.450000  0.675000  1.830361  -1.199309  -0.787478 
 0.475000  0.675000  1.860011  -1.172371  -0.800369 
 0.500000  0.675000  1.888964  -1.143533  -0.812965 
 0.525000  0.675000  1.917172  -1.112820  -0.825244 
 0.550000  0.675000  1.944589  -1.080260  -0.837186 
 0.575000  0.675000  1.971170  -1.045889  -0.848772 
 0.600000  0.675000  1.996869  -1.009748  -0.859982 
 0.625000  0.675000  2.021643  -0.971880  -0.870798 
 0.650000  0.675000  2.045449  -0.932336  -0.881200 
 0.675000  0.675000  2.068246  -0.891171  -0.891171 
 0.700000  0.675000  2.089995  -0.848443  -0.900692 
 0.725000  0.675000  2.110656  -0.804216  -0.909749 
 0.750000  0.675000  2.130193  -0.758559  -0.918324 
 0.775000  0.675000  2.148573  -0.711545  -0.926402 
 0.800000  0.675000  2.165760  -0.663249  -0.933969 
 0.825000  0.675000  2.181725  -0.613752  -0.941011 
 0.850000  0.675000  2.196438  -0.563139  -0.947516 
 0.875000  0.675000  2.209873  -0.511496  -0.953470 
 0.900000  0.675000  2.222005  -0.458914  -0.958865 
 0.925000  0.675000  2.232812  -0.405486  -0.963689 
 0.950000  0.675000  2.242273  -0.351309  -0.967934 
 0.975000  0.675000  2.250372  -0.296481  -0.971592 
 1.000000  0.675000  2.257093  -0.241101  -0.974656 
 1.025000  0.675000  2.262423  -0.185273  -0.977121 
 1.050000  0.675000  2.266353  -0.129099  -0.978981 
 1.075000  0.675000  2.268876  -0.072684  -0.980234 
 1.100000  0.675000  2.269986  -0.016133  -0.980877 
 1.125000  0.675000  2.269682  0.040449  -0.980909 
 1.150000  0.675000  2.267965  0.096954  -0.980329 
 1.175000  0.675000  2.264836  0.153279  -0.979139 
 1.200000  0.675000  2.260303  0.209317  -0.977342 
 1.225000  0.675000  2.254374  0.264966  -0.974940 
 1.250000  0.675000  2.247059  0.320122  -0.971937 
 1.275000  0.675000  2.238373  0.374683  -0.968341 
 1.300000  0.675000  2.228330  0.428551  -0.964156 
 1.325000  0.675000  2.216951  0.481627  -0.959391 
 1.350000  0.675000  2.204256  0.533818  -0.954055 
 1.375000  0.675000  2.190268  0.585030  -0.948158 
 1.400000  0.675000  2.175013  0.635175  -0.941709 
 1.425000  0.675000  2.158520  0.684167  -0.934723 
 1.450000  0.675000  2.140816  0.731923  -0.927209 
 1.475000  0.675000  2.121934  0.778364  -0.919183 
 1.500000  0.675000  2.101909  0.823416  -0.910659 
 1.525000  0.675000  2.080776  0.867008  -0.901651 
 1.550000  0.675000  2.058571  0.909074  -0.892176 
 1.575000  0.675000  2.035335  0.949551  -0.882251 
 1.600000  0.675000  2.011108  0.988382  -0.871893 
 1.625000  0.675000  1.985930  1.025515  -0.861119 
 1.650000  0.675000  1.959846  1.060902  -0.849949 
 1.675000  0.675000  1.932901  1.094500  -0.838400 
 1.700000  0.675000  1.905137  1.126272  -0.826493 
 1.725000  0.675000  1.876602  1.156184  -0.814248 
 1.750000  0.675000  1.847343  1.184210  -0.801684 
 1.775000  0.675000  1.817408  1.210326  -0.788822 
 1.800000  0.675000  1.786843  1.234515  -0.775683 
 1.825000  0.675000  1.755698  1.256765  -0.762288 
 1.850000  0.675000  1.724021  1.277068  -0.748657 
 1.875000  0.675000  1.691861  1.295421  -0.734811 
 1.900000  0.675000  1.659266  1.311828  -0.720772 
 1.925000  0.675000  1.626285  1.326295  -0.706561 
 1.950000  0.675000  1.592968  1.338835  -0.692199 
 1.975000  0.675000  1.559360  1.349462  -0.677706 
 2.000000  0.675000  1.525510  1.358198  -0.663103 
 2.025000  0.675000  1.491466  1.365069  -0.648410 
 2.050000  0.675000  1.457272  1.370101  -0.633648 
 2.075000  0.675000  1.422975  1.373330  -0.618836 
 2.100000  0.675000  1.388620  1.374791  -0.603993 
 2.125000  0.675000  1.354250  1.374524  -0.589139 
 2.150000  0.675000  1.319909  1.372572  -0.574293 
 2.175000  0.675000  1.285635  1.368982  -0.559472 
 2.200000  0.675000  1.251472  1.363802  -0.544693 
 2.225000  0.675000  1.217458  1.357085  -0.529975 
 2.250000  0.675000  1.183631  1.348886  -0.515333 
 2.275000  0.675000  1.150026  1.339258  -0.500783 
 2.300000  0.675000  1.116679  1.328263  -0.486340 
 2.325000  0.675000  1.083624  1.315958  -0.472020 
 2.350000  0.675000  1.050891  1.302407  -0.457836 
 2.375000  0.675000  1.018513  1.287670  -0.443802 
 2.400000  0.675000  0.986517  1.271813  -0.429930 
 2.425000  0.675000  0.954931  1.254898  -0.416232 
 2.450000  0.675000  0.923780  1.236992  -0.402719 
 2.475000  0.675000  0.893089  1.218159  -0.389402 
 2.500000  0.675000  0.862880  1.198465  -0.376290 

 0.000000  0.700000  1.244974  -1.374448  -0.502966 
 0.025000  0.700000  1.279415  -1.380578  -0.516973 
 0.050000  0.700000  1.313990  -1.385133  -0.531039 
 0.075000  0.700000  1.348658  -1.388059  -0.545148 
 0.100000  0.700000  1.383379  -1.389311  -0.559283 
 0.125000  0.700000  1.418109  -1.388840  -0.573428 
 0.150000  0.700000  1.452806  -1.386606  -0.587563 
 0.175000  0.700000  1.487424  -1.382570  -0.601672 
 0.200000  0.700000  1.521919  -1.376696  -0.615736 
 0.225000  0.700000  1.556244  -1.368951  -0.629736 
 0.250000  0.700000  1.590351  -1.359311  -0.643653 
 0.275000  0.700000  1.624193  -1.347750  -0.657468 
 0.300000  0.700000  1.657722  -1.334249  -0.671160 
 0.325000  0.700000  1.690889  -1.318794  -0.684711 
 0.350000  0.700000  1.723645  -1.301376  -0.698100 
 0.375000  0.700000  1.755942  -1.281989  -0.711308 
 0.400000  0.700000  1.787729  -1.260633  -0.724314 
 0.425000  0.700000  1.818957  -1.237311  -0.737098 
 0.450000  0.700000  1.849577  -1.212035  -0.749640 
 0.475000  0.700000  1.879542  -1.184818  -0.761921 
 0.500000  0.700000  1.908803  -1.155682  -0.773921 
 0.525000  0.700000  1.937311  -1.124649  -0.785620 
 0.550000  0.700000  1.965019  -1.091751  -0.796998 
 0.575000  0.700000  1.991883  -1.057024  -0.808038 
 0.600000  0.700000  2.017856  -1.020506  -0.818720 
 0.625000  0.700000  2.042894  -0.982244  -0.829027 
 0.650000  0.700000  2.066954  -0.942288  -0.838940 
 0.675000  0.700000  2.089995  -0.900692  -0.848443 
 0.700000  0.700000  2.111975  -0.857518  -0.857518 
 0.725000  0.700000  2.132858  -0.812830  -0.866151 
 0.750000  0.700000  2.152605  -0.766695  -0.874326 
 0.775000  0.700000  2.171181  -0.719189  -0.882027 
 0.800000  0.700000  2.188553  -0.670387  -0.889242 
 0.825000  0.700000  2.204690  -0.620372  -0.895958 
 0.850000  0.700000  2.219563  -0.569228  -0.902162 
 0.875000  0.700000  2.233143  -0.517043  -0.907843 
 0.900000  0.700000  2.245407  -0.463909  -0.912990 
 0.925000  0.700000  2.256331  -0.409920  -0.917595 
 0.950000  0.700000  2.265897  -0.355173  -0.921648 
 0.975000  0.700000  2.274085  -0.299768  -0.925142 
 1.000000  0.700000  2.280881  -0.243806  -0.928070 
 1.025000  0.700000  2.286271  -0.187390  -0.930428 
 1.050000  0.700000  2.290247  -0.130624  -0.932211 
 1.075000  0.700000  2.292800  -0.073615  -0.933415 
 1.100000  0.700000  2.293926  -0.016468  -0.934038 
 1.125000  0.700000  2.293623  0.040711  -0.934079 
 1.150000  0.700000  2.291891  0.097813  -0.933538 
 1.175000  0.700000  2.288734  0.154732  -0.932417 
 1.200000  0.700000  2.284158  0.211363  -0.930716 
 1.225000  0.700000  2.278169  0.267599  -0.928439 
 1.250000  0.700000  2.270782  0.323338  -0.925591 
 1.275000  0.700000  2.262007  0.378477  -0.922177 
 1.300000  0.700000  2.251863  0.432915  -0.918203 
 1.325000  0.700000  2.240368  0.486554  -0.913676 
 1.350000  0.700000  2.227543  0.539298  -0.908605 
 1.375000  0.700000  2.213411  0.591053  -0.902999 
 1.400000  0.700000  2.198000  0.641731  -0.896869 
 1.425000  0.700000  2.181335  0.691243  -0.890225 
 1.450000  0.700000  2.163448  0.739506  -0.883080 
 1.475000  0.700000  2.144371  0.786441  -0.875446 
 1.500000  0.700000  2.124137  0.831972  -0.867337 
 1.525000  0.700000  2.102784  0.876028  -0.858768 
 1.550000  0.700000  2.080349  0.918542  -0.849754 
 1.575000  0.700000  2.056871  0.959451  -0.840311 
 1.600000  0.700000  2.032390  0.998696  -0.830455 
 1.625000  0.700000  2.006950  1.036226  -0.820203 
 1.650000  0.700000  1.980594  1.071992  -0.809573 
 1.675000  0.700000  1.953365  1.105949  -0.798582 
 1.700000  0.700000  1.925311  1.138061  -0.787250 
 1.725000  0.700000  1.896478  1.168295  -0.775595 
 1.750000  0.700000  1.866913  1.196622  -0.763637 
 1.775000  0.700000  1.836663  1.223019  -0.751394 
 1.800000  0.700000  1.805778  1.247469  -0.738887 
 1.825000  0.700000  1.774306  1.269959  -0.726135 
 1.850000  0.700000  1.742296  1.290482  -0.713159 
 1.875000  0.700000  1.709798  1.309035  -0.699978 
 1.900000  0.700000  1.676861  1.325620  -0.686613 
 1.925000  0.700000  1.643534  1.340246  -0.673083 
 1.950000  0.700000  1.609865  1.352922  -0.659409 
 1.975000  0.700000  1.575904  1.363667  -0.645610 
 2.000000  0.700000  1.541698  1.372501  -0.631706 
 2.025000  0.700000  1.507294  1.379449  -0.617716 
 2.050000  0.700000  1.472741  1.384541  -0.603659 
 2.075000  0.700000  1.438082  1.387808  -0.589555 
 2.100000  0.700000  1.403365  1.389289  -0.575422 
 2.125000  0.700000  1.368633  1.389025  -0.561277 
 2.150000  0.700000  1.333928  1.387057  -0.547139 
 2.175000  0.700000  1.299294  1.383433  -0.533025 
 2.200000  0.700000  1.264770  1.378204  -0.518951 
 2.225000  0.700000  1.230397  1.371421  -0.504934 
 2.250000  0.700000  1.196211  1.363138  -0.490989 
 2.275000  0.700000  1.162251  1.353414  -0.477132 
 2.300000  0.700000  1.128552  1.342306  -0.463377 
 2.325000  0.700000  1.095147  1.329876  -0.449738 
 2.350000  0.700000  1.062069  1.316185  -0.436229 
 2.375000  0.700000  1.029348  1.301296  -0.422862 
 2.400000  0.700000  0.997014  1.285274  -0.409649 
 2.425000  0.700000  0.965093  1.268184  -0.396601 
 2.450000  0.700000  0.933612  1.250092  -0.383730 
 2.475000  0.700000  0.902596  1.231063  -0.371045 
 2.500000  0.700000  0.872067  1.211164  -0.358556 

 0.000000  0.725000  1.257220  -1.388058  -0.476574 
 0.025000  0.725000  1.292002  -1.394255  -0.489853 
 0.050000  0.725000  1.326919  -1.398859  -0.503188 
 0.075000  0.725000  1.361931  -1.401820  -0.516564 
 0.100000  0.725000  1.396996  -1.403088  -0.529965 
 0.125000  0.725000  1.432071  -1.402618  -0.543376 
 0.150000  0.725000  1.467112  -1.400367  -0.556778 
 0.175000  0.725000  1.502074  -1.396296  -0.570155 
 0.200000  0.725000  1.536912  -1.390369  -0.583490 
 0.225000  0.725000  1.571577  -1.382554  -0.596765 
 0.250000  0.725000  1.606024  -1.372823  -0.609962 
 0.275000  0.725000  1.640202  -1.361152  -0.623062 
 0.300000  0.725000  1.674064  -1.347524  -0.636046 
 0.325000  0.725000  1.707562  -1.331922  -0.648897 
 0.350000  0.725000  1.740644  -1.314337  -0.661595 
 0.375000  0.725000  1.773262  -1.294763  -0.674121 
 0.400000  0.725000  1.805365  -1.273200  -0.686456 
 0.425000  0.725000  1.836905  -1.249653  -0.698582 
 0.450000  0.725000  1.867832  -1.224132  -0.710478 
 0.475000  0.725000  1.898096  -1.196652  -0.722128 
 0.500000  0.725000  1.927648  -1.167231  -0.733510 
 0.525000  0.725000  1.956441  -1.135896  -0.744608 
 0.550000  0.725000  1.984428  -1.102678  -0.755403 
 0.575000  0.725000  2.011560  -1.067611  -0.765877 
 0.600000  0.725000  2.037793  -1.030736  -0.776012 
 0.625000  0.725000  2.063082  -0.992100  -0.785791 
 0.650000  0.725000  2.087384  -0.951752  -0.795198 
 0.675000  0.725000  2.110656  -0.909749  -0.804216 
 0.700000  0.725000  2.132858  -0.866151  -0.812830 
 0.725000  0.725000  2.153951  -0.821023  -0.821023 
 0.750000  0.725000  2.173897  -0.774436  -0.828783 
 0.775000  0.725000  2.192660  -0.726462  -0.836095 
 0.800000  0.725000  2.210209  -0.677180  -0.842946 
 0.825000  0.725000  2.226509  -0.626672  -0.849323 
 0.850000  0.725000  2.241533  -0.575024  -0.855215 
 0.875000  0.725000  2.255252  -0.522324  -0.860612 
 0.900000  0.725000  2.267641  -0.468666  -0.865503 
 0.925000  0.725000  2.278678  -0.414144  -0.869880 
 0.950000  0.725000  2.288342  -0.358856  -0.873733 
 0.975000  0.725000  2.296616  -0.302904  -0.877058 
 1.000000  0.725000  2.303482  -0.246388  -0.879846 
 1.025000  0.725000  2.308931  -0.189413  -0.882092 
 1.050000  0.725000  2.312950  -0.132085  -0.883794 
 1.075000  0.725000  2.315533  -0.074511  -0.884948 
 1.100000  0.725000  2.316674  -0.016797  -0.885550 
 1.125000  0.725000  2.316372  0.040948  -0.885601 
 1.150000  0.725000  2.314628  0.098617  -0.885100 
 1.175000  0.725000  2.311444  0.156102  -0.884048 
 1.200000  0.725000  2.306825  0.213295  -0.882447 
 1.225000  0.725000  2.300782  0.270091  -0.880300 
 1.250000  0.725000  2.293325  0.326384  -0.877611 
 1.275000  0.725000  2.284467  0.382072  -0.874385 
 1.300000  0.725000  2.274227  0.437052  -0.870629 
 1.325000  0.725000  2.262622  0.491225  -0.866348 
 1.350000  0.725000  2.249673  0.544495  -0.861551 
 1.375000  0.725000  2.235406  0.596767  -0.856247 
 1.400000  0.725000  2.219845  0.647950  -0.850445 
 1.425000  0.725000  2.203018  0.697956  -0.844156 
 1.450000  0.725000  2.184957  0.746702  -0.837392 
 1.475000  0.725000  2.165694  0.794107  -0.830163 
 1.500000  0.725000  2.145263  0.840094  -0.822485 
 1.525000  0.725000  2.123701  0.884591  -0.814370 
 1.550000  0.725000  2.101047  0.927531  -0.805833 
 1.575000  0.725000  2.077338  0.968850  -0.796888 
 1.600000  0.725000  2.052618  1.008490  -0.787551 
 1.625000  0.725000  2.026929  1.046397  -0.777839 
 1.650000  0.725000  2.000313  1.082522  -0.767767 
 1.675000  0.725000  1.972817  1.116822  -0.757354 
 1.700000  0.725000  1.944487  1.149258  -0.746617 
 1.725000  0.725000  1.915371  1.179797  -0.735573 
 1.750000  0.725000  1.885514  1.208410  -0.724241 
 1.775000  0.725000  1.854966  1.235075  -0.712639 
 1.800000  0.725000  1.823777  1.259773  -0.700787 
 1.825000  0.725000  1.791994  1.282492  -0.688701 
 1.850000  0.725000  1.759668  1.303224  -0.676403 
 1.875000  0.725000  1.726849  1.321967  -0.663910 
 1.900000  0.725000  1.693587  1.338723  -0.651242 
 1.925000  0.725000  1.659930  1.353498  -0.638418 
 1.950000  0.725000  1.625928  1.366307  -0.625456 
 1.975000  0.725000  1.591631  1.377164  -0.612375 
 2.000000  0.725000  1.557086  1.386091  -0.599194 
 2.025000  0.725000  1.522342  1.393113  -0.585932 
 2.050000  0.725000  1.487446  1.398260  -0.572606 
 2.075000  0.725000  1.452444  1.401565  -0.559234 
 2.100000  0.725000  1.417383  1.403067  -0.545835 
 2.125000  0.725000  1.382306  1.402804  -0.532424 
 2.150000  0.725000  1.347257  1.400821  -0.519020 
