#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 0.750000  0.750000  2.500000  0.000000  0.539756  -0.196477  -0.196477  0.748091  -0.499027 
 1.000000  0.750000  2.500000  0.000000  0.573040  -0.065724  -0.208984  0.793830  -0.529246 
 1.250000  0.750000  2.500000  0.000000  0.571614  0.076955  -0.208852  0.791466  -0.527380 
 1.500000  0.750000  2.500000  0.000000  0.535736  0.205697  -0.196105  0.741428  -0.493767 
 1.750000  0.750000  2.500000  0.000000  0.471768  0.298762  -0.173006  0.652583  -0.434363 
 2.000000  0.750000  2.500000  0.000000  0.390333  0.344514  -0.143402  0.539677  -0.359017 
 2.250000  0.750000  2.500000  0.000000  0.303438  0.343478  -0.111679  0.419335  -0.278810 
 2.500000  0.750000  2.500000  0.000000  0.221633  0.306141  -0.081717  0.306139  -0.203438 

 0.000000  1.000000  2.500000  0.000000  0.329295  -0.366385  -0.037090  0.456850  -0.305089 
 0.250000  1.000000  2.500000  0.000000  0.421555  -0.363938  -0.047772  0.584556  -0.390155 
 0.500000  1.000000  2.500000  0.000000  0.507054  -0.311336  -0.057809  0.702766  -0.468792 
 0.750000  1.000000  2.500000  0.000000  0.573040  -0.208984  -0.065724  0.793830  -0.529246 
 1.000000  1.000000  2.500000  0.000000  0.608480  -0.070202  -0.070202  0.842512  -0.561393 
 1.250000  1.000000  2.500000  0.000000  0.607068  0.081318  -0.070449  0.840148  -0.559511 
 1.500000  1.000000  2.500000  0.000000  0.569060  0.218111  -0.066420  0.787166  -0.523942 
 1.750000  1.000000  2.500000  0.000000  0.501197  0.317065  -0.058833  0.692959  -0.460987 
 2.000000  1.000000  2.500000  0.000000  0.414751  0.365791  -0.048960  0.573163  -0.381088 
 2.250000  1.000000  2.500000  0.000000  0.322474  0.364814  -0.038279  0.445429  -0.296001 
 2.500000  1.000000  2.500000  0.000000  0.235575  0.325245  -0.028117  0.325243  -0.216019 

 0.000000  1.250000  2.500000  0.000000  0.328307  -0.365512  0.044872  0.455253  -0.303853 
 0.250000  1.250000  2.500000  0.000000  0.420362  -0.363197  0.057165  0.582614  -0.388643 
 0.500000  1.250000  2.500000  0.000000  0.505706  -0.310854  0.068425  0.700552  -0.467058 
 0.750000  1.250000  2.500000  0.000000  0.571614  -0.208852  0.076955  0.791466  -0.527380 
 1.000000  1.250000  2.500000  0.000000  0.607068  -0.070449  0.081318  0.840148  -0.559511 
 1.250000  1.250000  2.500000  0.000000  0.605762  0.080737  0.080737  0.837934  -0.557733 
 1.500000  1.250000  2.500000  0.000000  0.567931  0.217299  0.075317  0.785225  -0.522367 
 1.750000  1.250000  2.500000  0.000000  0.500285  0.316157  0.066015  0.691367  -0.459680 
 2.000000  1.250000  2.500000  0.000000  0.414065  0.364914  0.054365  0.571943  -0.380073 
 2.250000  1.250000  2.500000  0.000000  0.321993  0.364059  0.042067  0.444555  -0.295262 
 2.500000  1.250000  2.500000  0.000000  0.235262  0.324661  0.030583  0.324659  -0.215516 

 0.000000  1.500000  2.500000  0.000000  0.307544  -0.342607  0.118709  0.426249  -0.284337 
 0.250000  1.500000  2.500000  0.000000  0.393844  -0.340554  0.151751  0.545591  -0.363745 
 0.500000  1.500000  2.500000  0.000000  0.473884  -0.291615  0.182269  0.656149  -0.437213 
 0.750000  1.500000  2.500000  0.000000  0.535736  -0.196105  0.205697  0.741428  -0.493767 
 1.000000  1.500000  2.500000  0.000000  0.569060  -0.066420  0.218111  0.787166  -0.523942 
 1.250000  1.500000  2.500000  0.000000  0.567931  0.075317  0.217299  0.785225  -0.522367 
 1.500000  1.500000  2.500000  0.000000  0.532551  0.203410  0.203410  0.735956  -0.489327 
 1.750000  1.500000  2.500000  0.000000  0.469197  0.296203  0.178903  0.648096  -0.430679 
 2.000000  1.500000  2.500000  0.000000  0.388397  0.342040  0.147841  0.536236  -0.356154 
 2.250000  1.500000  2.500000  0.000000  0.302082  0.341352  0.114790  0.416870  -0.276728 
 2.500000  1.500000  2.500000  0.000000  0.220750  0.304492  0.083742  0.304490  -0.202021 

 0.000000  1.750000  2.500000  0.000000  0.270685  -0.301731  0.171968  0.374979  -0.249998 
 0.250000  1.750000  2.500000  0.000000  0.346701  -0.300026  0.220026  0.480049  -0.319872 
 0.500000  1.750000  2.500000  0.000000  0.417231  -0.257034  0.264505  0.577424  -0.384546 
 0.750000  1.750000  2.500000  0.000000  0.471768  -0.173006  0.298762  0.652583  -0.434363 
 1.000000  1.750000  2.500000  0.000000  0.501197  -0.058833  0.317065  0.692959  -0.460987 
 1.250000  1.750000  2.500000  0.000000  0.500285  0.066015  0.316157  0.691367  -0.459680 
 1.500000  1.750000  2.500000  0.000000  0.469197  0.178903  0.296203  0.648096  -0.430679 
 1.750000  1.750000  2.500000  0.000000  0.413447  0.260738  0.260738  0.570820  -0.379124 
 2.000000  1.750000  2.500000  0.000000  0.342304  0.301227  0.215651  0.472376  -0.313574 
 2.250000  1.750000  2.500000  0.000000  0.266275  0.300719  0.167581  0.367286  -0.243684 
 2.500000  1.750000  2.500000  0.000000  0.194615  0.268318  0.122357  0.268317  -0.177928 

 0.000000  2.000000  2.500000  0.000000  0.223847  -0.249673  0.198021  0.309943  -0.206525 
 0.250000  2.000000  2.500000  0.000000  0.286759  -0.248346  0.253481  0.396858  -0.264294 
 0.500000  2.000000  2.500000  0.000000  0.345153  -0.212862  0.304867  0.477440  -0.317787 
 0.750000  2.000000  2.500000  0.000000  0.390333  -0.143402  0.344514  0.539677  -0.359017 
 1.000000  2.000000  2.500000  0.000000  0.414751  -0.048960  0.365791  0.573163  -0.381088 
 1.250000  2.000000  2.500000  0.000000  0.414065  0.054365  0.364914  0.571943  -0.380073 
 1.500000  2.000000  2.500000  0.000000  0.388397  0.147841  0.342040  0.536236  -0.356154 
 1.750000  2.000000  2.500000  0.000000  0.342304  0.215651  0.301227  0.472376  -0.313574 
 2.000000  2.000000  2.500000  0.000000  0.283448  0.249252  0.249252  0.390973  -0.259401 
 2.250000  2.000000  2.500000  0.000000  0.220527  0.248913  0.193781  0.304043  -0.201619 
 2.500000  2.000000  2.500000  0.000000  0.161204  0.222153  0.141551  0.222152  -0.147238 

 0.000000  2.250000  2.500000  0.000000  0.173928  -0.194112  0.197226  0.240706  -0.160303 
 0.250000  2.250000  2.500000  0.000000  0.222847  -0.193146  0.252549  0.308259  -0.205179 
 0.500000  2.250000  2.500000  0.000000  0.268271  -0.165627  0.303849  0.370914  -0.246749 
 0.750000  2.250000  2.500000  0.000000  0.303438  -0.111679  0.343478  0.419335  -0.278810 
 1.000000  2.250000  2.500000  0.000000  0.322474  -0.038279  0.364814  0.445429  -0.296001 
 1.250000  2.250000  2.500000  0.000000  0.321993  0.042067  0.364059  0.444555  -0.295262 
 1.500000  2.250000  2.500000  0.000000  0.302082  0.114790  0.341352  0.416870  -0.276728 
 1.750000  2.250000  2.500000  0.000000  0.266275  0.167581  0.300719  0.367286  -0.243684 
 2.000000  2.250000  2.500000  0.000000  0.220527  0.193781  0.248913  0.304043  -0.201619 
 2.250000  2.250000  2.500000  0.000000  0.171601  0.193580  0.193580  0.236479  -0.156734 
 2.500000  2.250000  2.500000  0.000000  0.125459  0.172814  0.141450  0.172813  -0.114478 

 0.000000  2.500000  2.500000  0.000000  0.126975  -0.141795  0.175642  0.175640  -0.116907 
 0.250000  2.500000  2.500000  0.000000  0.162715  -0.141136  0.224972  0.224971  -0.149661 
 0.500000  2.500000  2.500000  0.000000  0.195915  -0.121084  0.270745  0.270743  -0.180013 
 0.750000  2.500000  2.500000  0.000000  0.221633  -0.081717  0.306141  0.306139  -0.203438 
 1.000000  2.500000  2.500000  0.000000  0.235575  -0.028117  0.325245  0.325243  -0.216019 
 1.250000  2.500000  2.500000  0.000000  0.235262  0.030583  0.324661  0.324659  -0.215516 
 1.500000  2.500000  2.500000  0.000000  0.220750  0.083742  0.304492  0.304490  -0.202021 
 1.750000  2.500000  2.500000  0.000000  0.194615  0.122357  0.268318  0.268317  -0.177928 
 2.000000  2.500000  2.500000  0.000000  0.161204  0.141551  0.222153  0.222152  -0.147238 
 2.250000  2.500000  2.500000  0.000000  0.125459  0.141450  0.172814  0.172813  -0.114478 
 2.500000  2.500000  2.500000  0.000000  0.091739  0.126309  0.126309  0.126308  -0.083629 

 0.000000  0.000000  0.000000  0.250000  0.313911  -0.345811  -0.345811  -0.345816  -0.217244 
 0.250000  0.000000  0.000000  0.250000  0.400757  -0.341586  -0.441776  -0.441781  -0.276933 
 0.500000  0.000000  0.000000  0.250000  0.480720  -0.289913  -0.530273  -0.530279  -0.331695 
 0.750000  0.000000  0.000000  0.250000  0.541799  -0.191693  -0.598042  -0.598049  -0.373283 
 1.000000  0.000000  0.000000  0.250000  0.573747  -0.059975  -0.633722  -0.633729  -0.394705 
 1.250000  0.000000  0.000000  0.250000  0.570870  0.082630  -0.630957  -0.630964  -0.392143 
 1.500000  0.000000  0.000000  0.250000  0.533690  0.210287  -0.590249  -0.590255  -0.366059 
 1.750000  0.000000  0.000000  0.250000  0.468788  0.301573  -0.518805  -0.518811  -0.321066 
 2.000000  0.000000  0.000000  0.250000  0.386899  0.345341  -0.428456  -0.428461  -0.264589 
 2.250000  0.000000  0.000000  0.250000  0.300022  0.342587  -0.332462  -0.332465  -0.204874 
 2.500000  0.000000  0.000000  0.250000  0.218596  0.304103  -0.242387  -0.242390  -0.149051 

 0.000000  0.250000  0.000000  0.250000  0.400757  -0.441776  -0.341586  -0.441781  -0.276933 
 0.250000  0.250000  0.000000  0.250000  0.511724  -0.436542  -0.436542  -0.564479  -0.353087 
 0.500000  0.250000  0.000000  0.250000  0.613939  -0.370701  -0.524186  -0.677678  -0.422985 
 0.750000  0.250000  0.000000  0.250000  0.692071  -0.245362  -0.591397  -0.764423  -0.476106 
 1.000000  0.250000  0.000000  0.250000  0.733012  -0.077153  -0.626912  -0.810174  -0.503521 
 1.250000  0.250000  0.000000  0.250000  0.729468  0.105061  -0.624407  -0.806783  -0.500343 
 1.500000  0.250000  0.000000  0.250000  0.682082  0.268266  -0.584336  -0.754865  -0.467148 
 1.750000  0.250000  0.000000  0.250000  0.599241  0.385065  -0.513796  -0.663613  -0.409804 
 2.000000  0.250000  0.000000  0.250000  0.494653  0.441168  -0.424474  -0.548143  -0.337780 
 2.250000  0.250000  0.000000  0.250000  0.383648  0.437805  -0.329491  -0.425408  -0.261593 
 2.500000  0.250000  0.000000  0.250000  0.279576  0.388738  -0.240308  -0.310205  -0.190351 

 0.000000  0.500000  0.000000  0.250000  0.480720  -0.530273  -0.289913  -0.530279  -0.331695 
 0.250000  0.500000  0.000000  0.250000  0.613939  -0.524186  -0.370701  -0.677678  -0.422985 
 0.500000  0.500000  0.000000  0.250000  0.736706  -0.445362  -0.445362  -0.813724  -0.506812 
 0.750000  0.500000  0.000000  0.250000  0.830611  -0.295079  -0.502732  -0.918048  -0.570564 
 1.000000  0.500000  0.000000  0.250000  0.879906  -0.093249  -0.533203  -0.973167  -0.603529 
 1.250000  0.500000  0.000000  0.250000  0.875810  0.125508  -0.531350  -0.969266  -0.599830 
 1.500000  0.500000  0.000000  0.250000  0.819065  0.321555  -0.497510  -0.907052  -0.560136 
 1.750000  0.500000  0.000000  0.250000  0.719715  0.461967  -0.437677  -0.797543  -0.491467 
 2.000000  0.500000  0.000000  0.250000  0.594206  0.529534  -0.361775  -0.658884  -0.405164 
 2.250000  0.500000  0.000000  0.250000  0.460943  0.525684  -0.280965  -0.511442  -0.313835 
 2.500000  0.500000  0.000000  0.250000  0.335962  0.466903  -0.205021  -0.373006  -0.228406 

 0.000000  0.750000  0.000000  0.250000  0.541799  -0.598042  -0.191693  -0.598049  -0.373283 
 0.250000  0.750000  0.000000  0.250000  0.692071  -0.591397  -0.245362  -0.764423  -0.476106 
 0.500000  0.750000  0.000000  0.250000  0.830611  -0.502732  -0.295079  -0.918048  -0.570564 
 0.750000  0.750000  0.000000  0.250000  0.936656  -0.333427  -0.333427  -1.035930  -0.642454 
 1.000000  0.750000  0.000000  0.250000  0.992423  -0.105887  -0.353993  -1.098322  -0.679696 
 1.250000  0.750000  0.000000  0.250000  0.987981  0.140875  -0.353116  -1.094113  -0.675653 
 1.500000  0.750000  0.000000  0.250000  0.924133  0.362144  -0.330956  -1.024066  -0.631056 
 1.750000  0.750000  0.000000  0.250000  0.812183  0.520742  -0.291441  -0.900588  -0.553793 
 2.000000  0.750000  0.000000  0.250000  0.670668  0.597199  -0.241135  -0.744144  -0.456628 
 2.250000  0.750000  0.000000  0.250000  0.520348  0.593066  -0.187456  -0.577723  -0.353763 
 2.500000  0.750000  0.000000  0.250000  0.379327  0.526903  -0.136919  -0.421419  -0.257512 

 0.000000  1.000000  0.000000  0.250000  0.573747  -0.633722  -0.059975  -0.633729  -0.394705 
 0.250000  1.000000  0.000000  0.250000  0.733012  -0.626912  -0.077153  -0.810174  -0.503521 
 0.500000  1.000000  0.000000  0.250000  0.879906  -0.533203  -0.093249  -0.973167  -0.603529 
 0.750000  1.000000  0.000000  0.250000  0.992423  -0.353993  -0.105887  -1.098322  -0.679696 
 1.000000  1.000000  0.000000  0.250000  1.051700  -0.112965  -0.112965  -1.164677  -0.719228 
 1.250000  1.000000  0.000000  0.250000  1.047179  0.148568  -0.113227  -1.160418  -0.715080 
 1.500000  1.000000  0.000000  0.250000  0.979680  0.383215  -0.106625  -1.086317  -0.668002 
 1.750000  1.000000  0.000000  0.250000  0.861154  0.551530  -0.094335  -0.955499  -0.586321 
 2.000000  1.000000  0.000000  0.250000  0.711232  0.632818  -0.078414  -0.789653  -0.483536 
 2.250000  1.000000  0.000000  0.250000  0.551918  0.628660  -0.061237  -0.613161  -0.374677 
 2.500000  1.000000  0.000000  0.250000  0.402411  0.558687  -0.044930  -0.447346  -0.272785 

 0.000000  1.250000  0.000000  0.250000  0.570870  -0.630957  0.082630  -0.630964  -0.392143 
 0.250000  1.250000  0.000000  0.250000  0.729468  -0.624407  0.105061  -0.806783  -0.500343 
 0.500000  1.250000  0.000000  0.250000  0.875810  -0.531350  0.125508  -0.969266  -0.599830 
 0.750000  1.250000  0.000000  0.250000  0.987981  -0.353116  0.140875  -1.094113  -0.675653 
 1.000000  1.250000  0.000000  0.250000  1.047179  -0.113227  0.148568  -1.160418  -0.715080 
 1.250000  1.250000  0.000000  0.250000  1.042864  0.147214  0.147214  -1.156378  -0.711084 
 1.500000  1.250000  0.000000  0.250000  0.975816  0.381012  0.137058  -1.082723  -0.664389 
 1.750000  1.250000  0.000000  0.250000  0.857909  0.548847  0.119892  -0.952504  -0.583256 
 2.000000  1.250000  0.000000  0.250000  0.708676  0.630046  0.098539  -0.787314  -0.481095 
 2.250000  1.250000  0.000000  0.250000  0.550031  0.626126  0.076096  -0.611449  -0.372853 
 2.500000  1.250000  0.000000  0.250000  0.401106  0.556595  0.055213  -0.446173  -0.271505 

 0.000000  1.500000  0.000000  0.250000  0.533690  -0.590249  0.210287  -0.590255  -0.366059 
 0.250000  1.500000  0.000000  0.250000  0.682082  -0.584336  0.268266  -0.754865  -0.467148 
 0.500000  1.500000  0.000000  0.250000  0.819065  -0.497510  0.321555  -0.907052  -0.560136 
 0.750000  1.500000  0.000000  0.250000  0.924133  -0.330956  0.362144  -1.024066  -0.631056 
 1.000000  1.500000  0.000000  0.250000  0.979680  -0.106625  0.383215  -1.086317  -0.668002 
 1.250000  1.500000  0.000000  0.250000  0.975816  0.137058  0.381012  -1.082723  -0.664389 
 1.500000  1.500000  0.000000  0.250000  0.913239  0.355934  0.355934  -1.013935  -0.620873 
 1.750000  1.500000  0.000000  0.250000  0.803035  0.513177  0.312418  -0.892144  -0.545152 
 2.000000  1.500000  0.000000  0.250000  0.663464  0.589387  0.257655  -0.737548  -0.449746 
 2.250000  1.500000  0.000000  0.250000  0.515030  0.585925  0.199652  -0.572898  -0.348620 
 2.500000  1.500000  0.000000  0.250000  0.375646  0.521006  0.145360  -0.418113  -0.253905 

 0.000000  1.750000  0.000000  0.250000  0.468788  -0.518805  0.301573  -0.518811  -0.321066 
 0.250000  1.750000  0.000000  0.250000  0.599241  -0.513796  0.385065  -0.663613  -0.409804 
 0.500000  1.750000  0.000000  0.250000  0.719715  -0.437677  0.461967  -0.797543  -0.491467 
 0.750000  1.750000  0.000000  0.250000  0.812183  -0.291441  0.520742  -0.900588  -0.553793 
 1.000000  1.750000  0.000000  0.250000  0.861154  -0.094335  0.551530  -0.955499  -0.586321 
 1.250000  1.750000  0.000000  0.250000  0.857909  0.119892  0.548847  -0.952504  -0.583256 
 1.500000  1.750000  0.000000  0.250000  0.803035  0.312418  0.513177  -0.892144  -0.545152 
 1.750000  1.750000  0.000000  0.250000  0.706254  0.450835  0.450835  -0.785116  -0.478753 
 2.000000  1.750000  0.000000  0.250000  0.583605  0.518038  0.372137  -0.649178  -0.395038 
 2.250000  1.750000  0.000000  0.250000  0.453116  0.515175  0.288617  -0.504341  -0.306267 
 2.500000  1.750000  0.000000  0.250000  0.330546  0.458226  0.210317  -0.368141  -0.223099 

 0.000000  2.000000  0.000000  0.250000  0.386899  -0.428456  0.345341  -0.428461  -0.264589 
 0.250000  2.000000  0.000000  0.250000  0.494653  -0.424474  0.441168  -0.548143  -0.337780 
 0.500000  2.000000  0.000000  0.250000  0.594206  -0.361775  0.529534  -0.658884  -0.405164 
 0.750000  2.000000  0.000000  0.250000  0.670668  -0.241135  0.597199  -0.744144  -0.456628 
 1.000000  2.000000  0.000000  0.250000  0.711232  -0.078414  0.632818  -0.789653  -0.483536 
 1.250000  2.000000  0.000000  0.250000  0.708676  0.098539  0.630046  -0.787314  -0.481095 
 1.500000  2.000000  0.000000  0.250000  0.663464  0.257655  0.589387  -0.737548  -0.449746 
 1.750000  2.000000  0.000000  0.250000  0.583605  0.372137  0.518038  -0.649178  -0.395038 
 2.000000  2.000000  0.000000  0.250000  0.482339  0.427816  0.427816  -0.536868  -0.326020 
 2.250000  2.000000  0.000000  0.250000  0.374557  0.425599  0.331959  -0.417159  -0.252804 
 2.500000  2.000000  0.000000  0.250000  0.273284  0.378659  0.242017  -0.304554  -0.184186 

 0.000000  2.250000  0.000000  0.250000  0.300022  -0.332462  0.342587  -0.332465  -0.204874 
 0.250000  2.250000  0.000000  0.250000  0.383648  -0.329491  0.437805  -0.425408  -0.261593 
 0.500000  2.250000  0.000000  0.250000  0.460943  -0.280965  0.525684  -0.511442  -0.313835 
 0.750000  2.250000  0.000000  0.250000  0.520348  -0.187456  0.593066  -0.577723  -0.353763 
 1.000000  2.250000  0.000000  0.250000  0.551918  -0.061237  0.628660  -0.613161  -0.374677 
 1.250000  2.250000  0.000000  0.250000  0.550031  0.076096  0.626126  -0.611449  -0.372853 
 1.500000  2.250000  0.000000  0.250000  0.515030  0.199652  0.585925  -0.572898  -0.348620 
 1.750000  2.250000  0.000000  0.250000  0.453116  0.288617  0.515175  -0.504341  -0.306267 
 2.000000  2.250000  0.000000  0.250000  0.374557  0.331959  0.425599  -0.417159  -0.252804 
 2.250000  2.250000  0.000000  0.250000  0.290909  0.330353  0.330353  -0.324196  -0.196065 
 2.500000  2.250000  0.000000  0.250000  0.212289  0.294001  0.240929  -0.236725  -0.142873 

 0.000000  2.500000  0.000000  0.250000  0.218596  -0.242387  0.304103  -0.242390  -0.149051 
 0.250000  2.500000  0.000000  0.250000  0.279576  -0.240308  0.388738  -0.310205  -0.190351 
 0.500000  2.500000  0.000000  0.250000  0.335962  -0.205021  0.466903  -0.373006  -0.228406 
 0.750000  2.500000  0.000000  0.250000  0.379327  -0.136919  0.526903  -0.421419  -0.257512 
 1.000000  2.500000  0.000000  0.250000  0.402411  -0.044930  0.558687  -0.447346  -0.272785 
 1.250000  2.500000  0.000000  0.250000  0.401106  0.055213  0.556595  -0.446173  -0.271505 
 1.500000  2.500000  0.000000  0.250000  0.375646  0.145360  0.521006  -0.418113  -0.253905 
 1.750000  2.500000  0.000000  0.250000  0.330546  0.210317  0.458226  -0.368141  -0.223099 
 2.000000  2.500000  0.000000  0.250000  0.273284  0.242017  0.378659  -0.304554  -0.184186 
 2.250000  2.500000  0.000000  0.250000  0.212289  0.240929  0.294001  -0.236725  -0.142873 
 2.500000  2.500000  0.000000  0.250000  0.154943  0.214477  0.214477  -0.172883  -0.104130 

 0.000000  0.000000  0.250000  0.250000  0.400758  -0.441777  -0.441777  -0.341593  -0.276934 
 0.250000  0.000000  0.250000  0.250000  0.511725  -0.436543  -0.564474  -0.436550  -0.353088 
 0.500000  0.000000  0.250000  0.250000  0.613941  -0.370702  -0.677672  -0.524195  -0.422986 
 0.750000  0.000000  0.250000  0.250000  0.692073  -0.245362  -0.764417  -0.591407  -0.476107 
 1.000000  0.000000  0.250000  0.250000  0.733014  -0.077154  -0.810168  -0.626923  -0.503523 
 1.250000  0.000000  0.250000  0.250000  0.729471  0.105061  -0.806777  -0.624418  -0.500345 
 1.500000  0.000000  0.250000  0.250000  0.682084  0.268267  -0.754859  -0.584346  -0.467149 
 1.750000  0.000000  0.250000  0.250000  0.599242  0.385066  -0.663608  -0.513804  -0.409805 
 2.000000  0.000000  0.250000  0.250000  0.494654  0.441169  -0.548139  -0.424481  -0.337781 
 2.250000  0.000000  0.250000  0.250000  0.383649  0.437806  -0.425404  -0.329496  -0.261594 
 2.500000  0.000000  0.250000  0.250000  0.279577  0.388739  -0.310203  -0.240312  -0.190351 

 0.000000  0.250000  0.250000  0.250000  0.511725  -0.564474  -0.436543  -0.436550  -0.353088 
 0.250000  0.250000  0.250000  0.250000  0.653537  -0.557994  -0.557994  -0.558003  -0.450266 
 0.500000  0.250000  0.250000  0.250000  0.784221  -0.474087  -0.670142  -0.670152  -0.539500 
 0.750000  0.250000  0.250000  0.250000  0.884184  -0.314111  -0.756203  -0.756214  -0.607365 
 1.000000  0.250000  0.250000  0.250000  0.936659  -0.099263  -0.801757  -0.801769  -0.642456 
 1.250000  0.250000  0.250000  0.250000  0.932298  0.133603  -0.798695  -0.798706  -0.638518 
 1.500000  0.250000  0.250000  0.250000  0.871893  0.342295  -0.747571  -0.747581  -0.596263 
 1.750000  0.250000  0.250000  0.250000  0.766135  0.491763  -0.657440  -0.657449  -0.523165 
 2.000000  0.250000  0.250000  0.250000  0.632531  0.563688  -0.543241  -0.543248  -0.431296 
 2.250000  0.250000  0.250000  0.250000  0.490672  0.559590  -0.421755  -0.421760  -0.334077 
 2.500000  0.250000  0.250000  0.250000  0.357631  0.497017  -0.307652  -0.307656  -0.243138 

 0.000000  0.500000  0.250000  0.250000  0.613941  -0.677672  -0.370702  -0.524195  -0.422986 
 0.250000  0.500000  0.250000  0.250000  0.784221  -0.670142  -0.474087  -0.670152  -0.539500 
 0.500000  0.500000  0.250000  0.250000  0.941209  -0.569671  -0.569671  -0.804985  -0.646536 
 0.750000  0.500000  0.250000  0.250000  1.061373  -0.377824  -0.643167  -0.908523  -0.727998 
 1.000000  0.500000  0.250000  0.250000  1.124566  -0.119986  -0.682269  -0.963424  -0.770199 
 1.250000  0.500000  0.250000  0.250000  1.119532  0.159632  -0.680017  -0.959913  -0.765617 
 1.500000  0.500000  0.250000  0.250000  1.047182  0.410364  -0.636818  -0.898626  -0.715082 
 1.750000  0.500000  0.250000  0.250000  0.920327  0.590080  -0.560329  -0.790421  -0.627531 
 2.000000  0.500000  0.250000  0.250000  0.759968  0.676717  -0.463235  -0.653235  -0.517429 
 2.250000  0.500000  0.250000  0.250000  0.589633  0.672034  -0.359824  -0.507239  -0.400867 
 2.500000  0.500000  0.250000  0.250000  0.429835  0.597061  -0.262609  -0.370072  -0.291800 

 0.000000  0.750000  0.250000  0.250000  0.692073  -0.764417  -0.245362  -0.591407  -0.476107 
 0.250000  0.750000  0.250000  0.250000  0.884184  -0.756203  -0.314111  -0.756214  -0.607365 
 0.500000  0.750000  0.250000  0.250000  1.061373  -0.643167  -0.377824  -0.908523  -0.727998 
 0.750000  0.750000  0.250000  0.250000  1.197095  -0.426998  -0.426998  -1.025559  -0.819873 
 1.000000  0.750000  0.250000  0.250000  1.268596  -0.136262  -0.453411  -1.087724  -0.867558 
 1.250000  0.750000  0.250000  0.250000  1.263143  0.179208  -0.452364  -1.083950  -0.862554 
 1.500000  0.750000  0.250000  0.250000  1.181723  0.462247  -0.424046  -1.014920  -0.805766 
 1.750000  0.750000  0.250000  0.250000  1.038753  0.665274  -0.373479  -0.892867  -0.707241 
 2.000000  0.750000  0.250000  0.250000  0.857912  0.763326  -0.309063  -0.738028  -0.583258 
 2.250000  0.750000  0.250000  0.250000  0.665742  0.758311  -0.240301  -0.573179  -0.451949 
 2.500000  0.750000  0.250000  0.250000  0.485402  0.673907  -0.175547  -0.418253  -0.329043 

 0.000000  1.000000  0.250000  0.250000  0.733014  -0.810168  -0.077154  -0.626923  -0.503523 
 0.250000  1.000000  0.250000  0.250000  0.936659  -0.801757  -0.099263  -0.801769  -0.642456 
 0.500000  1.000000  0.250000  0.250000  1.124566  -0.682269  -0.119986  -0.963424  -0.770199 
 0.750000  1.000000  0.250000  0.250000  1.268596  -0.453411  -0.136262  -1.087724  -0.867558 
 1.000000  1.000000  0.250000  0.250000  1.344609  -0.145386  -0.145386  -1.153859  -0.918184 
 1.250000  1.000000  0.250000  0.250000  1.339067  0.189027  -0.145740  -1.150056  -0.913053 
 1.500000  1.000000  0.250000  0.250000  1.252975  0.489230  -0.137257  -1.077003  -0.853095 
 1.750000  1.000000  0.250000  0.250000  1.101580  0.704735  -0.121450  -0.947647  -0.748918 
 2.000000  1.000000  0.250000  0.250000  0.909961  0.808998  -0.100963  -0.783443  -0.617741 
 2.250000  1.000000  0.250000  0.250000  0.706256  0.803965  -0.078855  -0.608554  -0.478754 
 2.500000  1.000000  0.250000  0.250000  0.515031  0.714684  -0.057863  -0.444141  -0.348621 

 0.000000  1.250000  0.250000  0.250000  0.729471  -0.806777  0.105061  -0.624418  -0.500345 
 0.250000  1.250000  0.250000  0.250000  0.932298  -0.798695  0.133603  -0.798706  -0.638518 
 0.500000  1.250000  0.250000  0.250000  1.119532  -0.680017  0.159632  -0.959913  -0.765617 
 0.750000  1.250000  0.250000  0.250000  1.263143  -0.452364  0.179208  -1.083950  -0.862554 
 1.000000  1.250000  0.250000  0.250000  1.339067  -0.145740  0.189027  -1.150056  -0.913053 
 1.250000  1.250000  0.250000  0.250000  1.333785  0.187337  0.187337  -1.146464  -0.908115 
 1.500000  1.250000  0.250000  0.250000  1.248254  0.486506  0.174443  -1.073825  -0.848636 
 1.750000  1.250000  0.250000  0.250000  1.097622  0.701432  0.152621  -0.945013  -0.745137 
 2.000000  1.250000  0.250000  0.250000  0.906850  0.805598  0.125461  -0.781399  -0.614732 
 2.250000  1.250000  0.250000  0.250000  0.703964  0.800866  0.096902  -0.607069  -0.476508 
 2.500000  1.250000  0.250000  0.250000  0.513449  0.712133  0.070322  -0.443132  -0.347048 

 0.000000  1.500000  0.250000  0.250000  0.682084  -0.754859  0.268267  -0.584346  -0.467149 
 0.250000  1.500000  0.250000  0.250000  0.871893  -0.747571  0.342295  -0.747581  -0.596263 
 0.500000  1.500000  0.250000  0.250000  1.047182  -0.636818  0.410364  -0.898626  -0.715082 
 0.750000  1.500000  0.250000  0.250000  1.181723  -0.424046  0.462247  -1.014920  -0.805766 
 1.000000  1.500000  0.250000  0.250000  1.252975  -0.137257  0.489230  -1.077003  -0.853095 
 1.250000  1.500000  0.250000  0.250000  1.248254  0.174443  0.486506  -1.073825  -0.848636 
 1.500000  1.500000  0.250000  0.250000  1.168413  0.454567  0.454568  -1.005961  -0.793195 
